timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
1230.97,426123,68204,25,502,80,1.66,1,4,4991,10.09,10,0.03
1232.72,426627,68276,25,504,72,1.74,1,4,4991,10.09,5,0.03
1234.2,427127,68408,25,500,132,1.48,1,4,4991,10.09,30,0.08
1236.01,427629,68480,25,502,72,1.81,1,4,4991,10.09,40,0.11
1237.69,428131,68564,25,502,84,1.68,1,4,4991,10.09,20,0.04
1239.06,428635,68648,25,504,84,1.37,1,4,4991,10.09,15,0.04
1240.69,429138,68732,25,503,84,1.63,1,4,4991,10.09,55,0.15
0.9,503,4376,25,503,4376,0.9,2,8,483,0.86,15,0.03
1.87,1006,4376,25,503,0,0.98,1,4,483,0.86,225,0.45
2.83,1510,4381,25,504,5,0.96,3,12,483,0.86,85,0.18
3.86,2010,4381,25,500,0,1.03,0,0,483,0.86,585,1.21
4.91,2510,4381,24,500,0,1.05,5,20.83,609,1.27,230,0.49
6,3012,4739,24,502,358,1.09,2,8.33,609,1.27,65,0.14
7.09,3513,4856,24,501,117,1.09,1,4.17,609,1.27,180,0.41
8.17,4013,4856,24,500,0,1.07,0,0,609,1.27,680,1.49
9.25,4513,4856,24,500,0,1.08,0,0,609,1.27,1180,2.57
10.44,5013,4856,24,500,0,1.19,0,0,609,1.27,1680,3.76
11.62,5516,4873,24,503,17,1.18,1,4.17,1876,4.19,275,0.65
12.69,6016,4873,24,500,0,1.07,0,0,1876,4.19,775,1.72
13.81,6516,4873,24,500,0,1.12,0,0,1876,4.19,1275,2.84
14.85,7016,4873,24,500,0,1.04,0,0,1876,4.19,1775,3.88
15.97,7517,4877,24,501,4,1.12,1,4.17,2231,4.91,45,0.09
17.06,8017,4877,24,500,0,1.09,0,0,2231,4.91,545,1.18
18.16,8519,4885,24,502,8,1.1,1,4.17,2231,4.91,180,0.36
19.27,9021,4893,24,502,8,1.1,1,4.17,2231,4.91,80,0.18
20.41,9522,4917,24,501,24,1.14,1,4.17,2231,4.91,100,0.23
21.53,10026,4925,24,504,8,1.12,1,4.17,2231,4.91,105,0.23
22.6,10528,4933,24,502,8,1.07,1,4.17,2231,4.91,195,0.4
23.71,11028,4953,24,500,20,1.11,2,8.33,2231,4.91,10,0.02
25.06,11530,4961,24,502,8,1.35,1,4.17,2231,4.91,90,0.27
26.44,12033,4989,24,503,28,1.38,1,4.17,2231,4.91,80,0.19
27.61,12537,4993,24,504,4,1.18,1,4.17,2231,4.91,420,0.98
28.72,13039,5025,24,502,32,1.11,2,8.33,2231,4.91,5,0.01
29.92,13541,5029,24,502,4,1.2,2,8.33,2231,4.91,165,0.32
30.95,14041,5029,24,500,0,1.03,0,0,2231,4.91,665,1.35
32.05,14541,5029,24,500,0,1.1,0,0,2231,4.91,1165,2.45
33.16,15041,5029,24,500,0,1.11,0,0,2231,4.91,1665,3.56
34.2,15541,5029,24,500,0,1.04,0,0,2231,4.91,2165,4.6
35.2,16042,5033,24,501,4,1,1,4.17,2476,5.21,190,0.39
36.3,16542,5033,24,500,0,1.1,0,0,2476,5.21,690,1.49
37.29,17042,5033,24,500,0,1,0,0,2476,5.21,1190,2.48
38.31,17545,5033,24,503,0,1.02,1,4.17,2476,5.21,465,0.95
39.29,18045,5033,24,500,0,0.97,0,0,2476,5.21,965,1.92
40.33,18546,5037,24,501,4,1.05,1,4.17,2476,5.21,265,0.53
41.43,19046,5037,24,500,0,1.1,0,0,2476,5.21,765,1.63
42.46,19546,5037,24,500,0,1.03,0,0,2476,5.21,1265,2.66
43.45,20047,5037,24,501,0,0.99,1,4.17,2476,5.21,250,0.46
44.5,20549,5041,24,502,4,1.05,1,4.17,2476,5.21,500,1.05
45.58,21050,5045,24,501,4,1.08,1,4.17,2476,5.21,485,1.05
46.58,21550,5045,24,500,0,1,0,0,2476,5.21,985,2.05
47.51,22051,5049,24,501,4,0.92,1,4.17,2476,5.21,240,0.42
48.58,22551,5049,24,500,0,1.07,0,0,2476,5.21,740,1.49
49.65,23051,5049,24,500,0,1.07,0,0,2476,5.21,1240,2.57
50.72,23553,5057,24,502,8,1.07,1,4.17,2476,5.21,50,0.12
51.78,24057,5061,24,504,4,1.07,2,8.33,2476,5.21,120,0.28
52.8,24557,5061,24,500,0,1.02,0,0,2476,5.21,620,1.3
54.01,25057,5061,24,500,0,1.21,0,0,2476,5.21,1120,2.51
55.16,25557,5061,24,500,0,1.15,0,0,2476,5.21,1620,3.67
56.23,26057,5061,24,500,0,1.07,0,0,2476,5.21,2120,4.73
57.21,26557,5061,24,500,0,0.98,0,0,2476,5.21,2620,5.71
58.21,27059,5065,24,502,4,1,1,4.17,2692,5.86,430,0.85
59.18,27563,5069,24,504,4,0.97,1,4.17,2692,5.86,210,0.45
60.17,28064,5077,24,501,8,0.99,2,8.33,2692,5.86,35,0.07
61.24,28566,5081,24,502,4,1.07,1,4.17,2692,5.86,120,0.25
62.23,29067,5081,24,501,0,0.99,1,4.17,2692,5.86,130,0.28
63.25,29571,5089,24,504,8,1.02,1,4.17,2692,5.86,45,0.1
64.28,30073,5093,24,502,4,1.03,1,4.17,2692,5.86,55,0.09
65.34,30575,5101,24,502,8,1.07,1,4.17,2692,5.86,280,0.62
66.4,31079,5117,24,504,16,1.06,1,4.17,2692,5.86,135,0.27
67.42,31579,5125,24,500,8,1.01,1,4.17,2692,5.86,245,0.48
68.39,32082,5137,24,503,12,0.97,1,4.17,2692,5.86,140,0.27
69.36,32584,5169,24,502,32,0.98,1,4.17,2692,5.86,5,0.01
70.37,33085,5173,24,501,4,1.01,1,4.17,2692,5.86,280,0.53
71.46,33587,5197,24,502,24,1.09,1,4.17,2692,5.86,125,0.28
72.52,34088,5217,24,501,20,1.06,1,4.17,2692,5.86,50,0.13
73.66,34589,5221,24,501,4,1.14,1,4.17,2692,5.86,220,0.55
74.9,35091,5241,24,502,20,1.24,1,4.17,2692,5.86,285,0.67
76.15,35594,5257,24,503,16,1.25,1,4.17,2692,5.86,75,0.17
77.28,36098,5289,24,504,32,1.13,1,4.17,2692,5.86,75,0.17
78.43,36602,5317,24,504,28,1.15,1,4.17,2692,5.86,55,0.1
79.5,37104,5337,24,502,20,1.07,1,4.17,2692,5.86,25,0.06
80.73,37605,5357,24,501,20,1.23,1,4.17,2692,5.86,230,0.56
81.85,38109,5381,24,504,24,1.12,2,8.33,2692,5.86,40,0.08
83.26,38613,5413,24,504,32,1.4,2,8.33,2692,5.86,5,0.01
84.53,39114,5433,24,501,20,1.27,1,4.17,2692,5.86,35,0.08
85.8,39617,5441,24,503,8,1.27,1,4.17,2692,5.86,255,0.61
86.99,40118,5481,24,501,40,1.19,1,4.17,2692,5.86,30,0.07
88.18,40621,5525,24,503,44,1.19,1,4.17,2692,5.86,60,0.13
89.34,41123,5565,24,502,40,1.16,1,4.17,2692,5.86,10,0.02
90.49,41625,5573,24,502,8,1.16,1,4.17,2692,5.86,125,0.31
91.73,42128,5597,24,503,24,1.24,2,8.33,2692,5.86,20,0.04
92.88,42630,5649,24,502,52,1.15,1,4.17,2692,5.86,15,0.03
94.06,43133,5685,24,503,36,1.18,1,4.17,2692,5.86,150,0.34
95.3,43637,5725,24,504,40,1.25,1,4.17,2692,5.86,35,0.07
96.45,44137,5749,24,500,24,1.15,1,4.17,2692,5.86,70,0.17
97.78,44641,5785,24,504,36,1.33,1,4.17,2692,5.86,25,0.07
99.05,45142,5801,24,501,16,1.27,1,4.17,2692,5.86,45,0.1
100.17,45646,5837,24,504,36,1.12,1,4.17,2692,5.86,95,0.19
101.38,46149,5865,24,503,28,1.21,1,4.17,2692,5.86,75,0.25
102.63,46652,5893,24,503,28,1.25,1,4.17,2692,5.86,125,0.29
103.87,47154,5937,24,502,44,1.24,1,4.17,2692,5.86,15,0.04
105.19,47655,5969,24,501,32,1.31,1,4.17,2692,5.86,10,0.03
106.4,48159,5993,24,504,24,1.21,1,4.17,2692,5.86,120,0.27
107.52,48660,6013,24,501,20,1.13,1,4.17,2692,5.86,0,0
108.76,49161,6057,24,501,44,1.23,1,4.17,2692,5.86,65,0.17
110.01,49661,6073,24,500,16,1.25,1,4.17,2692,5.86,260,0.67
111.21,50163,6101,24,502,28,1.21,1,4.17,2692,5.86,35,0.08
112.46,50663,6121,24,500,20,1.24,1,4.17,2692,5.86,50,0.14
113.64,51167,6157,24,504,36,1.19,1,4.17,2692,5.86,20,0.05
114.82,51668,6197,24,501,40,1.17,1,4.17,2692,5.86,65,0.16
115.97,52171,6245,24,503,48,1.16,1,4.17,2692,5.86,10,0.02
117.29,52672,6277,24,501,32,1.32,1,4.17,2692,5.86,70,0.2
118.64,53176,6313,24,504,36,1.35,1,4.17,2692,5.86,15,0.04
119.83,53676,6353,24,500,40,1.19,2,8.33,2692,5.86,0,0
121.04,54179,6405,24,503,52,1.21,1,4.17,2692,5.86,35,0.09
122.29,54682,6465,24,503,60,1.25,1,4.17,2692,5.86,10,0.02
123.54,55182,6497,24,500,32,1.25,1,4.17,2692,5.86,135,0.34
124.86,55683,6541,24,501,44,1.33,1,4.17,2692,5.86,30,0.09
126.07,56186,6585,24,503,44,1.21,1,4.17,2692,5.86,125,0.29
127.3,56686,6645,24,500,60,1.23,2,8.33,2692,5.86,60,0.15
128.47,57186,6677,24,500,32,1.16,1,4.17,2692,5.86,45,0.11
129.74,57688,6709,24,502,32,1.28,1,4.17,2692,5.86,55,0.12
131.02,58191,6761,24,503,52,1.27,1,4.17,2692,5.86,65,0.17
132.37,58692,6841,24,501,80,1.35,1,4.17,2692,5.86,45,0.12
133.68,59194,6881,24,502,40,1.31,1,4.17,2692,5.86,5,0.01
134.89,59697,6925,24,503,44,1.21,1,4.17,2692,5.86,15,0.04
136.1,60199,7005,24,502,80,1.21,1,4.17,2692,5.86,35,0.1
137.39,60701,7069,24,502,64,1.3,1,4.17,2692,5.86,40,0.11
138.58,61204,7113,24,503,44,1.19,1,4.17,2692,5.86,10,0.03
139.72,61708,7149,24,504,36,1.13,1,4.17,2692,5.86,110,0.25
141.01,62208,7177,24,500,28,1.3,1,4.17,2692,5.86,55,0.17
142.34,62709,7217,24,501,40,1.33,1,4.17,2692,5.86,5,0.02
143.74,63210,7265,24,501,48,1.4,1,4.17,2692,5.86,125,0.35
145.09,63711,7289,24,501,24,1.35,1,4.17,2692,5.86,110,0.29
146.4,64213,7341,24,502,52,1.31,1,4.17,2692,5.86,20,0.06
147.79,64715,7381,24,502,40,1.38,1,4.17,2692,5.86,20,0.04
149.08,65215,7437,24,500,56,1.29,1,4.17,2692,5.86,0,0
150.4,65716,7505,24,501,68,1.32,1,4.17,2692,5.86,45,0.12
151.82,66217,7549,24,501,44,1.42,1,4.17,2692,5.86,150,0.46
153.43,66718,7601,24,501,52,1.61,1,4.17,2692,5.86,15,0.05
154.8,67219,7641,24,501,40,1.37,1,4.17,2692,5.86,10,0.02
156.29,67721,7697,24,502,56,1.49,1,4.17,2692,5.86,10,0.03
157.68,68222,7741,24,501,44,1.39,1,4.17,2692,5.86,95,0.25
159.06,68723,7801,24,501,60,1.38,1,4.17,2692,5.86,5,0.01
160.4,69226,7841,24,503,40,1.34,1,4.17,2692,5.86,45,0.11
161.62,69727,7889,24,501,48,1.22,1,4.17,2692,5.86,105,0.27
162.87,70231,7949,24,504,60,1.25,2,8.33,2692,5.86,10,0.02
164.02,70732,7997,24,501,48,1.15,1,4.17,2692,5.86,25,0.05
165.31,71234,8057,24,502,60,1.29,1,4.17,2692,5.86,25,0.07
166.78,71736,8125,24,502,68,1.46,1,4.17,2692,5.86,75,0.2
168.11,72239,8197,24,503,72,1.34,1,4.17,2692,5.86,50,0.13
169.47,72742,8265,24,503,68,1.36,1,4.17,2692,5.86,60,0.14
170.72,73244,8321,24,502,56,1.25,1,4.17,2692,5.86,30,0.08
172.07,73744,8369,24,500,48,1.35,1,4.17,2692,5.86,0,0
173.33,74244,8429,24,500,60,1.26,1,4.17,2692,5.86,10,0.03
174.71,74747,8501,24,503,72,1.38,1,4.17,2692,5.86,5,0.01
176.19,75248,8573,24,501,72,1.48,1,4.17,2692,5.86,10,0.03
177.5,75749,8625,24,501,52,1.31,1,4.17,2692,5.86,30,0.08
178.89,76250,8685,24,501,60,1.38,1,4.17,2692,5.86,35,0.1
180.21,76751,8745,24,501,60,1.32,1,4.17,2692,5.86,50,0.12
181.5,77252,8797,24,501,52,1.29,1,4.17,2692,5.86,35,0.09
182.93,77754,8861,24,502,64,1.42,1,4.17,2692,5.86,30,0.09
184.24,78257,8933,24,503,72,1.31,1,4.17,2692,5.86,40,0.1
185.58,78757,9001,24,500,68,1.34,1,4.17,2692,5.86,105,0.26
186.9,79259,9081,24,502,80,1.31,1,4.17,2692,5.86,10,0.03
188.25,79759,9121,24,500,40,1.35,1,4.17,2692,5.86,0,0
189.54,80262,9153,24,503,32,1.3,1,4.17,2692,5.86,65,0.18
190.88,80766,9221,24,504,68,1.34,1,4.17,2692,5.86,5,0.02
192.3,81266,9321,24,500,100,1.42,1,4.17,2692,5.86,0,0
193.61,81767,9381,24,501,60,1.31,1,4.17,2692,5.86,25,0.07
195.05,82268,9425,24,501,44,1.43,1,4.17,2692,5.86,45,0.12
196.4,82770,9521,24,502,96,1.35,1,4.17,2692,5.86,30,0.09
197.76,83274,9577,24,504,56,1.36,1,4.17,2692,5.86,45,0.12
199.08,83777,9645,24,503,68,1.32,1,4.17,2692,5.86,10,0.03
200.39,84278,9697,24,501,52,1.3,1,4.17,2692,5.86,10,0.02
201.73,84782,9761,24,504,64,1.34,1,4.17,2692,5.86,25,0.07
203.04,85286,9821,24,504,60,1.31,1,4.17,2692,5.86,10,0.02
204.34,85789,9909,24,503,88,1.31,1,4.17,2692,5.86,10,0.02
205.72,86291,9965,24,502,56,1.38,1,4.17,2692,5.86,5,0.02
207.21,86793,10065,24,502,100,1.49,1,4.17,2692,5.86,0,0
208.85,87297,10129,24,504,64,1.64,1,4.17,2692,5.86,15,0.05
210.34,87797,10213,24,500,84,1.48,1,4.17,2692,5.86,55,0.15
211.74,88301,10321,24,504,108,1.4,1,4.17,2692,5.86,15,0.03
213.22,88805,10409,24,504,88,1.48,1,4.17,2692,5.86,30,0.07
214.66,89306,10509,24,501,100,1.44,1,4.17,2692,5.86,45,0.13
216.14,89809,10589,24,503,80,1.48,1,4.17,2692,5.86,20,0.06
217.56,90310,10649,24,501,60,1.42,1,4.17,2692,5.86,10,0.02
218.91,90810,10745,24,500,96,1.34,1,4.17,2692,5.86,50,0.14
220.2,91310,10813,24,500,68,1.29,1,4.17,2692,5.86,0,0
221.56,91812,10901,24,502,88,1.37,1,4.17,2692,5.86,15,0.03
222.86,92316,10977,24,504,76,1.29,1,4.17,2692,5.86,30,0.07
224.21,92817,11049,24,501,72,1.35,1,4.17,2692,5.86,5,0.01
225.6,93317,11113,24,500,64,1.39,1,4.17,2692,5.86,0,0
226.92,93821,11181,24,504,68,1.32,1,4.17,2692,5.86,80,0.21
228.15,94322,11225,24,501,44,1.24,1,4.17,2692,5.86,120,0.3
229.39,94822,11325,24,500,100,1.24,1,4.17,2692,5.86,60,0.13
230.65,95323,11393,24,501,68,1.26,1,4.17,2692,5.86,20,0.06
231.96,95827,11477,24,504,84,1.31,1,4.17,2692,5.86,15,0.04
233.41,96331,11541,24,504,64,1.46,1,4.17,2692,5.86,5,0.02
234.82,96832,11605,24,501,64,1.4,1,4.17,2692,5.86,45,0.13
236.21,97333,11685,24,501,80,1.39,1,4.17,2692,5.86,5,0.01
237.59,97835,11765,24,502,80,1.38,1,4.17,2692,5.86,15,0.04
238.95,98338,11825,24,503,60,1.35,1,4.17,2692,5.86,45,0.13
240.25,98842,11885,24,504,60,1.3,1,4.17,2692,5.86,30,0.08
241.77,99343,11989,24,501,104,1.52,1,4.17,2692,5.86,20,0.07
243.32,99844,12081,24,501,92,1.55,1,4.17,2692,5.86,5,0.02
244.89,100344,12161,24,500,80,1.58,1,4.17,2692,5.86,20,0.06
246.28,100844,12253,24,500,92,1.39,1,4.17,2692,5.86,5,0.01
247.66,101344,12349,24,500,96,1.38,1,4.17,2692,5.86,25,0.06
249.07,101848,12421,24,504,72,1.41,1,4.17,2692,5.86,15,0.04
250.39,102349,12513,24,501,92,1.33,1,4.17,2692,5.86,5,0.02
251.85,102853,12629,24,504,116,1.45,1,4.17,2692,5.86,0,0
253.32,103354,12737,24,501,108,1.47,1,4.17,2692,5.86,45,0.12
254.76,103856,12853,24,502,116,1.44,1,4.17,2692,5.86,5,0.01
256.19,104356,12929,24,500,76,1.43,1,4.17,2692,5.86,35,0.08
257.44,104859,12993,24,503,64,1.24,1,4.17,2692,5.86,30,0.08
258.77,105360,13097,24,501,104,1.33,1,4.17,2692,5.86,20,0.04
260.09,105860,13157,24,500,60,1.31,1,4.17,2692,5.86,20,0.05
261.55,106363,13257,24,503,100,1.46,1,4.17,2692,5.86,35,0.13
263,106867,13345,24,504,88,1.46,1,4.17,2692,5.86,0,0
264.5,107369,13457,24,502,112,1.5,1,4.17,2692,5.86,25,0.08
265.97,107873,13553,24,504,96,1.47,1,4.17,2692,5.86,40,0.13
267.38,108373,13645,24,500,92,1.41,1,4.17,2692,5.86,15,0.04
268.81,108873,13697,24,500,52,1.42,1,4.17,2692,5.86,25,0.07
270.16,109377,13773,24,504,76,1.35,1,4.17,2692,5.86,70,0.21
271.57,109880,13857,24,503,84,1.42,1,4.17,2692,5.86,30,0.09
273.06,110380,13921,24,500,64,1.49,1,4.17,2692,5.86,45,0.14
274.5,110880,13997,24,500,76,1.43,1,4.17,2692,5.86,10,0.02
275.96,111384,14085,24,504,88,1.46,1,4.17,2692,5.86,15,0.04
277.37,111885,14157,24,501,72,1.4,1,4.17,2692,5.86,35,0.11
278.73,112385,14233,24,500,76,1.37,1,4.17,2692,5.86,0,0
280.1,112887,14321,24,502,88,1.37,1,4.17,2692,5.86,35,0.11
281.42,113390,14393,24,503,72,1.32,1,4.17,2692,5.86,10,0.04
282.88,113890,14521,24,500,128,1.46,1,4.17,2692,5.86,0,0
284.31,114392,14597,24,502,76,1.43,1,4.17,2692,5.86,5,0.02
285.62,114895,14665,24,503,68,1.3,1,4.17,2692,5.86,60,0.18
287.04,115397,14729,24,502,64,1.43,1,4.17,2692,5.86,70,0.21
288.38,115899,14781,24,502,52,1.34,1,4.17,2692,5.86,70,0.19
289.8,116402,14841,24,503,60,1.42,1,4.17,2692,5.86,30,0.08
291.22,116903,14905,24,501,64,1.42,1,4.17,2692,5.86,60,0.19
292.64,117406,14977,24,503,72,1.43,1,4.17,2692,5.86,70,0.22
294.17,117910,15057,24,504,80,1.52,1,4.17,2692,5.86,35,0.1
295.68,118412,15145,24,502,88,1.51,1,4.17,2692,5.86,15,0.04
297.08,118912,15237,24,500,92,1.4,1,4.17,2692,5.86,10,0.03
298.43,119413,15309,24,501,72,1.36,1,4.17,2692,5.86,10,0.04
299.85,119913,15377,24,500,68,1.42,1,4.17,2692,5.86,65,0.15
301.09,120416,15461,24,503,84,1.24,1,4.17,2692,5.86,5,0.01
302.42,120916,15549,24,500,88,1.33,1,4.17,2692,5.86,0,0
303.92,121418,15613,24,502,64,1.5,1,4.17,2692,5.86,5,0.02
305.29,121921,15693,24,503,80,1.37,2,8.33,2692,5.86,10,0.03
306.61,122422,15745,24,501,52,1.32,1,4.17,2692,5.86,0,0
307.98,122924,15841,24,502,96,1.37,1,4.17,2692,5.86,0,0
309.33,123426,15921,24,502,80,1.35,1,4.17,2692,5.86,35,0.11
310.7,123926,16001,24,500,80,1.38,1,4.17,2692,5.86,0,0
312.28,124428,16081,24,502,80,1.57,1,4.17,2692,5.86,60,0.28
313.66,124928,16177,24,500,96,1.38,1,4.17,2692,5.86,10,0.04
315.18,125432,16249,24,504,72,1.52,1,4.17,2692,5.86,50,0.15
316.62,125935,16329,24,503,80,1.43,1,4.17,2692,5.86,25,0.07
318.02,126436,16417,24,501,88,1.41,1,4.17,2692,5.86,25,0.06
319.45,126940,16493,24,504,76,1.43,1,4.17,2692,5.86,15,0.04
320.88,127440,16601,24,500,108,1.42,1,4.17,2692,5.86,5,0.01
322.26,127944,16665,24,504,64,1.39,1,4.17,2692,5.86,0,0
323.59,128444,16757,24,500,92,1.33,1,4.17,2692,5.86,10,0.02
325.04,128946,16849,24,502,92,1.45,1,4.17,2692,5.86,10,0.03
326.48,129450,16921,24,504,72,1.44,1,4.17,2692,5.86,40,0.13
327.79,129950,17013,24,500,92,1.31,1,4.17,2692,5.86,20,0.05
329.15,130454,17077,24,504,64,1.36,1,4.17,2692,5.86,70,0.19
330.44,130954,17149,24,500,72,1.29,1,4.17,2692,5.86,15,0.05
331.85,131454,17233,24,500,84,1.42,1,4.17,2692,5.86,25,0.07
333.32,131955,17337,24,501,104,1.47,1,4.17,2692,5.86,0,0
334.77,132458,17425,24,503,88,1.44,1,4.17,2692,5.86,20,0.05
336.22,132962,17505,24,504,80,1.45,1,4.17,2692,5.86,25,0.07
337.56,133462,17573,24,500,68,1.34,1,4.17,2692,5.86,0,0
338.91,133966,17673,24,504,100,1.35,1,4.17,2692,5.86,15,0.04
340.29,134467,17745,24,501,72,1.38,1,4.17,2692,5.86,15,0.04
341.66,134970,17789,24,503,44,1.37,1,4.17,2692,5.86,25,0.07
343.15,135471,17869,24,501,80,1.49,2,8.33,2692,5.86,45,0.14
344.57,135974,17941,24,503,72,1.41,1,4.17,2692,5.86,30,0.07
345.92,136474,18037,24,500,96,1.36,1,4.17,2692,5.86,25,0.06
347.28,136977,18101,24,503,64,1.36,1,4.17,2692,5.86,35,0.09
348.63,137481,18169,24,504,68,1.35,1,4.17,2692,5.86,10,0.03
349.91,137983,18229,24,502,60,1.28,1,4.17,2692,5.86,10,0.03
351.42,138487,18321,24,504,92,1.5,1,4.17,2692,5.86,25,0.07
352.76,138991,18381,24,504,60,1.34,1,4.17,2692,5.86,5,0.02
354.14,139491,18449,24,500,68,1.38,1,4.17,2692,5.86,75,0.19
355.56,139991,18533,24,500,84,1.42,1,4.17,2692,5.86,10,0.03
356.98,140495,18601,24,504,68,1.42,1,4.17,2692,5.86,15,0.04
358.41,140996,18713,24,501,112,1.43,1,4.17,2692,5.86,10,0.04
359.82,141498,18785,24,502,72,1.41,1,4.17,2692,5.86,5,0.01
361.17,141999,18889,24,501,104,1.34,1,4.17,2692,5.86,0,0
362.61,142503,18961,24,504,72,1.44,1,4.17,2692,5.86,30,0.07
363.89,143005,19057,24,502,96,1.28,1,4.17,2692,5.86,0,0
365.32,143505,19149,24,500,92,1.43,1,4.17,2692,5.86,15,0.07
366.65,144008,19265,24,503,116,1.32,1,4.17,2692,5.86,5,0.01
368.06,144509,19357,24,501,92,1.42,1,4.17,2692,5.86,5,0.01
369.42,145009,19417,24,500,60,1.35,1,4.17,2692,5.86,75,0.19
370.87,145509,19501,24,500,84,1.45,1,4.17,2692,5.86,15,0.05
372.36,146010,19573,24,501,72,1.49,1,4.17,2692,5.86,10,0.03
373.83,146514,19625,24,504,52,1.47,1,4.17,2692,5.86,10,0.02
375.2,147017,19689,24,503,64,1.37,1,4.17,2692,5.86,5,0.01
376.55,147521,19793,24,504,104,1.35,1,4.17,2692,5.86,25,0.05
377.86,148025,19869,24,504,76,1.31,1,4.17,2692,5.86,30,0.08
379.21,148527,19913,24,502,44,1.36,1,4.17,2692,5.86,75,0.21
380.6,149028,19985,24,501,72,1.39,1,4.17,2692,5.86,60,0.19
382.1,149529,20057,24,501,72,1.5,1,4.17,2692,5.86,20,0.06
383.47,150030,20161,24,501,104,1.37,1,4.17,2692,5.86,5,0.01
384.97,150532,20241,24,502,80,1.5,1,4.17,2692,5.86,15,0.04
386.36,151034,20349,24,502,108,1.39,1,4.17,2692,5.86,10,0.03
387.67,151534,20437,24,500,88,1.31,1,4.17,2692,5.86,5,0.01
389.2,152037,20553,24,503,116,1.52,1,4.17,2692,5.86,5,0.02
390.66,152539,20641,24,502,88,1.46,1,4.17,2692,5.86,25,0.08
392.18,153040,20741,24,501,100,1.52,1,4.17,2692,5.86,55,0.16
393.62,153541,20789,24,501,48,1.44,1,4.17,2692,5.86,70,0.18
395.05,154045,20861,24,504,72,1.43,1,4.17,2692,5.86,55,0.15
396.56,154547,20929,24,502,68,1.51,1,4.17,2692,5.86,5,0.02
397.96,155047,21033,24,500,104,1.41,1,4.17,2692,5.86,15,0.04
399.47,155549,21109,24,502,76,1.51,1,4.17,2692,5.86,20,0.05
400.76,156053,21189,24,504,80,1.29,1,4.17,2692,5.86,20,0.05
402.24,156553,21261,24,500,72,1.48,1,4.17,2692,5.86,50,0.16
403.69,157053,21317,24,500,56,1.46,1,4.17,2692,5.86,0,0
405.12,157554,21389,24,501,72,1.43,1,4.17,2692,5.86,5,0.01
406.58,158058,21457,24,504,68,1.46,1,4.17,2692,5.86,5,0.01
408.09,158561,21545,24,503,88,1.52,1,4.17,2692,5.86,60,0.18
409.59,159061,21641,24,500,96,1.49,1,4.17,2692,5.86,15,0.05
410.97,159562,21721,24,501,80,1.38,1,4.17,2692,5.86,45,0.12
412.31,160063,21813,24,501,92,1.34,1,4.17,2692,5.86,20,0.05
413.75,160565,21909,24,502,96,1.45,1,4.17,2692,5.86,45,0.13
415.13,161068,21969,24,503,60,1.38,1,4.17,2692,5.86,70,0.19
416.82,161572,22045,24,504,76,1.69,1,4.17,2692,5.86,10,0.03
418.24,162075,22121,24,503,76,1.42,1,4.17,2692,5.86,5,0.02
419.69,162577,22241,24,502,120,1.45,1,4.17,2692,5.86,35,0.13
421.16,163077,22305,24,500,64,1.47,1,4.17,2692,5.86,40,0.12
422.53,163578,22405,24,501,100,1.37,1,4.17,2692,5.86,35,0.1
423.94,164078,22489,24,500,84,1.41,1,4.17,2692,5.86,40,0.11
425.3,164579,22593,24,501,104,1.36,1,4.17,2692,5.86,25,0.05
426.66,165083,22677,24,504,84,1.37,1,4.17,2692,5.86,20,0.06
427.98,165586,22801,24,503,124,1.31,1,4.17,2692,5.86,20,0.05
429.42,166088,22913,24,502,112,1.44,1,4.17,2692,5.86,10,0.03
430.78,166591,23001,24,503,88,1.36,1,4.17,2692,5.86,5,0.01
432.15,167091,23073,24,500,72,1.37,1,4.17,2692,5.86,75,0.2
433.75,167592,23181,24,501,108,1.6,1,4.17,2692,5.86,20,0.07
435.41,168092,23273,24,500,92,1.66,1,4.17,2692,5.86,40,0.13
436.88,168594,23413,24,502,140,1.47,1,4.17,2692,5.86,5,0.01
438.38,169094,23517,24,500,104,1.5,1,4.17,2692,5.86,5,0.01
439.74,169597,23601,24,503,84,1.36,1,4.17,2692,5.86,20,0.05
441.25,170099,23717,24,502,116,1.51,1,4.17,2692,5.86,20,0.06
442.63,170602,23773,24,503,56,1.38,1,4.17,2692,5.86,20,0.05
444.01,171103,23825,24,501,52,1.38,2,8.33,2692,5.86,60,0.16
445.38,171607,23905,24,504,80,1.38,1,4.17,2692,5.86,10,0.03
446.8,172111,24001,24,504,96,1.42,1,4.17,2692,5.86,25,0.08
448.18,172612,24109,24,501,108,1.37,1,4.17,2692,5.86,20,0.06
449.58,173115,24181,24,503,72,1.41,1,4.17,2692,5.86,35,0.1
451.01,173619,24281,24,504,100,1.42,1,4.17,2692,5.86,10,0.02
452.51,174122,24361,24,503,80,1.5,1,4.17,2692,5.86,30,0.1
454.05,174624,24425,24,502,64,1.54,1,4.17,2692,5.86,30,0.08
455.44,175124,24529,24,500,104,1.4,1,4.17,2692,5.86,0,0
456.79,175625,24617,24,501,88,1.35,1,4.17,2692,5.86,10,0.03
458.18,176128,24701,24,503,84,1.39,1,4.17,2692,5.86,40,0.09
