timestamp,runs,unique_features,corpus_size
948.67,398541,27777,27
949.74,399043,27801,27
950.94,399547,27825,27
952.17,400051,27841,27
953.52,400552,27877,27
954.71,401053,27921,27
955.96,401554,27969,27
957.08,402054,27989,27
958.23,402555,28017,27
959.36,403059,28049,27
960.44,403562,28089,27
961.64,404063,28133,27
962.82,404564,28161,27
964.06,405068,28193,27
965.22,405572,28221,27
966.44,406075,28253,27
967.61,406577,28285,27
968.76,407081,28301,27
969.99,407584,28337,27
971.21,408088,28369,27
972.44,408592,28409,27
973.7,409094,28445,27
974.97,409598,28473,27
976.19,410099,28497,27
977.58,410599,28521,27
978.86,411103,28545,27
980.12,411603,28577,27
981.32,412107,28589,27
982.55,412610,28621,27
983.85,413111,28625,27
985.03,413614,28657,27
986.27,414114,28685,27
987.28,414615,28725,27
988.48,415116,28745,27
989.66,415620,28769,27
990.93,416124,28801,27
992.09,416624,28821,27
993.48,417124,28849,27
994.64,417625,28873,27
995.89,418128,28905,27
997.12,418632,28921,27
998.29,419134,28945,27
999.39,419637,28977,27
1000.63,420139,28997,27
1002.08,420640,29021,27
1003.3,421143,29045,27
1004.5,421646,29077,27
1005.64,422146,29113,27
1006.88,422648,29133,27
1008,423151,29149,27
1009.18,423652,29169,27
1010.85,424152,29201,27
1012.31,424652,29225,27
1013.81,425156,29249,27
1015.09,425656,29289,27
1016.34,426158,29317,27
1017.56,426659,29341,27
1018.86,427161,29381,27
1020.08,427665,29401,27
1021.3,428166,29425,27
1022.49,428670,29457,27
1023.69,429170,29505,27
1024.84,429674,29529,27
1026.15,430174,29557,27
1.08,501,5445,27
2.08,1005,5616,27
3.22,1508,5622,28
4.3,2010,5622,28
5.45,2510,5622,28
6.56,3011,5622,28
7.87,3511,5622,28
8.96,4011,5622,28
10.03,4511,5622,28
11.14,5011,5622,28
12.32,5511,5622,28
13.5,6014,5635,28
14.7,6515,5648,28
15.83,7015,5648,28
16.85,7516,5652,28
17.94,8018,5656,28
18.98,8521,5660,27
19.97,9021,5660,27
21.01,9521,5660,27
22.12,10021,5660,27
23.19,10525,5660,26
24.29,11025,5660,26
25.31,11525,5660,26
26.31,12025,5660,26
27.32,12525,5660,26
28.45,13026,5664,26
29.61,13526,5668,26
30.6,14028,5676,26
31.59,14528,5676,26
32.59,15028,5676,26
33.69,15528,5676,26
34.87,16028,5676,26
35.88,16531,5688,26
36.9,17032,5692,26
38.03,17533,5704,26
39.09,18036,5720,26
40.21,18540,5728,26
41.24,19040,5728,26
42.29,19543,5736,26
43.32,20046,5744,26
44.51,20549,5756,26
45.65,21050,5784,26
46.87,21550,5800,26
48.02,22053,5824,26
49.2,22557,5840,26
50.37,23060,5852,26
51.52,23563,5872,26
52.66,24067,5884,26
53.82,24569,5888,26
54.96,25071,5908,26
56.11,25574,5920,26
57.32,26077,5940,26
58.47,26581,5968,26
59.65,27084,6008,26
60.91,27586,6016,26
62.16,28088,6036,26
63.41,28588,6060,26
64.66,29091,6080,26
65.79,29591,6096,26
67.06,30094,6140,26
68.28,30596,6148,26
69.48,31096,6168,26
70.7,31600,6172,26
71.88,32100,6204,26
73.1,32603,6232,26
74.25,33105,6248,26
75.51,33608,6268,26
76.75,34108,6288,26
77.94,34611,6316,26
79.16,35115,6340,26
80.41,35618,6360,26
81.63,36121,6380,26
82.87,36623,6416,26
84.06,37126,6428,26
85.28,37626,6456,26
86.45,38126,6484,26
87.69,38628,6508,26
88.76,39130,6516,26
89.93,39632,6544,26
91.34,40132,6592,26
92.69,40635,6604,26
93.83,41137,6620,26
94.98,41639,6648,26
96.08,42140,6672,26
97.25,42643,6700,26
98.46,43146,6720,26
99.64,43647,6748,26
100.85,44148,6784,26
101.97,44648,6800,26
103.27,45148,6824,26
104.38,45650,6844,26
105.54,46151,6848,26
106.69,46655,6876,26
107.96,47155,6896,26
109.05,47657,6924,26
110.29,48160,6948,26
111.46,48662,6968,26
112.53,49165,6980,26
113.74,49668,7000,26
115.06,50172,7028,26
116.27,50676,7048,26
117.6,51178,7088,26
118.73,51678,7100,26
119.86,52182,7116,26
121.01,52682,7116,26
122.29,53186,7144,26
123.51,53689,7164,26
124.71,54190,7196,26
125.86,54690,7220,26
127.04,55191,7236,26
128.21,55691,7264,26
129.39,56191,7292,26
130.65,56693,7324,26
131.85,57196,7348,26
133.1,57700,7376,26
134.16,58202,7404,26
135.29,58706,7440,26
136.56,59207,7484,26
137.92,59708,7516,26
139.1,60208,7544,26
140.39,60711,7568,26
141.64,61211,7600,26
142.76,61712,7652,26
143.95,62214,7676,26
145.06,62718,7700,26
146.23,63218,7736,26
147.6,63720,7756,26
148.82,64224,7788,26
150,64728,7816,26
151.2,65229,7832,26
152.37,65730,7860,26
153.62,66233,7880,26
154.97,66734,7924,26
156.19,67238,7940,26
157.31,67738,7968,26
158.4,68238,7996,26
159.6,68739,8028,26
160.73,69239,8068,26
161.87,69742,8092,26
163.01,70244,8100,26
164.05,70745,8128,26
165.18,71245,8160,26
166.3,71747,8184,26
167.39,72248,8216,26
168.55,72750,8252,26
169.69,73250,8276,26
170.85,73751,8288,26
172.07,74251,8316,26
173.21,74754,8348,26
174.31,75256,8372,26
175.54,75758,8400,26
176.69,76258,8436,26
177.94,76759,8472,26
179.15,77262,8500,26
180.35,77763,8516,26
181.65,78263,8536,26
182.8,78766,8560,26
184.06,79269,8604,26
185.31,79769,8632,26
186.48,80271,8652,26
187.69,80772,8672,26
188.93,81273,8708,26
190.14,81775,8744,26
191.29,82276,8764,26
192.46,82780,8788,26
193.52,83281,8816,26
194.7,83782,8840,26
195.84,84282,8872,26
197.08,84782,8912,26
198.28,85285,8936,26
199.48,85789,8980,26
200.75,86293,9008,26
201.98,86795,9044,26
203.27,87299,9088,26
204.49,87800,9128,26
205.65,88302,9152,26
206.82,88803,9172,26
207.87,89305,9208,26
209,89806,9236,26
210.06,90308,9244,26
211.19,90809,9264,26
212.39,91313,9276,26
213.53,91816,9300,26
214.59,92320,9328,26
215.74,92821,9348,26
217.04,93322,9368,26
218.2,93823,9384,26
219.28,94324,9416,26
220.51,94824,9448,26
221.71,95324,9472,26
222.89,95825,9492,26
223.98,96325,9528,26
225.18,96826,9556,26
226.28,97329,9600,26
227.41,97833,9632,26
228.52,98333,9644,26
229.68,98833,9660,26
230.94,99334,9712,26
232.13,99834,9736,26
233.33,100338,9764,26
234.54,100840,9792,26
235.72,101342,9828,26
236.89,101845,9856,26
237.96,102349,9880,26
239.17,102851,9924,26
240.32,103355,9936,26
241.5,103859,9952,26
242.71,104359,9992,26
243.91,104862,10040,26
245.12,105362,10048,26
246.29,105864,10072,26
247.46,106365,10088,26
248.77,106869,10100,26
249.9,107372,10128,26
251.02,107872,10164,26
252.15,108376,10184,26
253.43,108878,10208,26
254.58,109378,10224,26
255.83,109879,10252,26
257.01,110383,10284,26
258.1,110883,10304,26
259.47,111385,10328,26
260.7,111889,10360,26
261.88,112392,10380,26
263.08,112894,10428,26
264.12,113398,10440,26
265.29,113901,10480,26
266.48,114403,10504,26
267.62,114907,10536,26
268.63,115408,10560,26
269.72,115909,10580,26
270.79,116409,10596,26
271.96,116913,10636,26
273.24,117413,10660,26
274.34,117915,10680,26
275.48,118418,10692,26
276.74,118919,10728,26
277.97,119420,10756,26
279.2,119920,10792,26
280.31,120423,10816,26
281.38,120923,10836,26
282.61,121427,10860,26
283.71,121928,10896,26
284.86,122430,10924,26
285.97,122932,10972,26
287.06,123435,11000,26
288.14,123938,11020,26
289.21,124440,11052,26
290.39,124941,11060,26
291.65,125443,11092,26
292.92,125945,11104,26
293.95,126446,11128,26
295.07,126947,11172,26
296.17,127451,11204,26
297.25,127954,11224,26
298.33,128454,11264,26
299.28,128955,11288,26
300.41,129459,11304,26
301.57,129962,11348,26
302.77,130462,11372,26
303.92,130964,11400,26
305.14,131465,11424,26
306.43,131969,11452,26
307.86,132470,11488,26
309.05,132970,11520,26
310.23,133471,11548,26
311.46,133975,11564,26
312.61,134478,11576,26
313.7,134978,11596,26
314.82,135479,11628,26
316.06,135980,11636,26
317.29,136480,11672,26
318.41,136981,11696,26
319.6,137485,11720,26
320.8,137987,11752,26
322.02,138491,11780,26
323.15,138995,11800,26
324.28,139496,11816,26
325.56,139996,11828,26
326.88,140500,11844,26
328.24,141001,11864,26
329.34,141501,11888,26
330.57,142004,11916,26
331.7,142505,11948,26
332.89,143008,11968,26
334.2,143511,12008,26
335.39,144012,12024,26
336.71,144514,12056,26
338.04,145017,12080,26
339.26,145518,12100,26
340.53,146020,12120,26
341.75,146521,12140,26
342.92,147022,12156,26
343.98,147523,12180,26
345.23,148024,12208,26
346.42,148524,12252,26
347.52,149024,12312,26
348.54,149524,12336,26
349.68,150024,12372,26
350.93,150525,12396,26
352.08,151025,12416,26
353.24,151526,12452,26
354.36,152030,12468,26
355.53,152533,12508,26
356.71,153037,12540,26
357.81,153540,12568,26
358.93,154041,12592,26
360.13,154545,12616,26
361.29,155048,12640,26
362.47,155548,12668,26
363.53,156052,12692,26
364.67,156556,12720,26
365.83,157058,12740,26
367.01,157558,12764,26
368.16,158060,12788,26
369.59,158564,12808,26
370.83,159067,12840,26
372.21,159568,12872,26
373.51,160068,12900,26
374.8,160568,12936,26
375.95,161070,12948,26
377.17,161570,12976,26
378.27,162070,13012,26
379.49,162573,13040,26
380.65,163073,13072,26
381.8,163576,13104,26
383.01,164079,13128,26
384.2,164580,13156,26
385.5,165080,13184,26
386.66,165580,13208,26
387.85,166082,13228,26
388.94,166583,13260,26
390.08,167086,13280,26
391.18,167590,13332,26
392.45,168091,13352,26
393.63,168592,13388,26
394.7,169094,13408,26
395.88,169595,13436,26
397.1,170095,13480,26
398.23,170598,13516,26
399.49,171102,13544,26
400.69,171606,13568,26
401.98,172110,13600,26
403.12,172614,13624,26
404.29,173116,13660,26
405.45,173616,13720,26
406.76,174116,13768,26
408.24,174618,13776,26
409.68,175121,13804,26
410.99,175621,13836,26
412.18,176124,13876,26
413.37,176628,13904,26
414.55,177128,13936,26
415.8,177632,13972,26
417.01,178133,14004,26
418.19,178637,14040,26
419.28,179140,14072,26
420.36,179643,14080,26
421.59,180146,14120,26
422.67,180646,14136,26
423.81,181146,14168,26
424.99,181647,14184,26
426.2,182149,14208,26
427.39,182653,14220,26
428.65,183156,14256,26
429.89,183658,14284,26
431.16,184159,14328,26
432.31,184659,14364,26
433.44,185159,14400,26
434.63,185659,14432,26
436.07,186163,14460,26
437.26,186666,14480,26
438.46,187170,14496,26
439.73,187671,14520,26
441.01,188175,14552,26
442.27,188678,14564,26
443.45,189178,14580,26
444.71,189681,14608,26
445.86,190183,14640,26
447.12,190686,14648,26
448.27,191188,14664,26
449.46,191692,14680,26
450.71,192193,14724,26
452.13,192693,14752,26
453.39,193194,14780,26
454.64,193698,14808,26
455.83,194202,14836,26
456.94,194703,14868,26
458.22,195204,14896,26
459.29,195705,14932,26
460.51,196209,14972,26
461.72,196712,14980,26
462.94,197213,15000,26
464.18,197716,15040,26
465.37,198220,15060,26
466.61,198723,15100,26
467.79,199225,15128,26
468.88,199727,15132,26
470,200229,15156,26
471.19,200731,15188,26
472.33,201234,15216,26
473.58,201734,15252,26
474.7,202238,15284,26
475.83,202739,15296,26
477.1,203242,15336,26
478.27,203745,15364,26
479.39,204245,15380,26
480.62,204747,15416,26
481.7,205249,15448,26
482.86,205753,15460,26
484.02,206255,15480,26
485.17,206756,15504,26
486.55,207259,15528,26
487.89,207760,15544,26
489.14,208263,15584,26
490.36,208764,15612,26
491.63,209266,15652,26
492.96,209769,15688,26
494.24,210273,15740,26
495.35,210777,15772,26
496.48,211278,15784,26
497.61,211778,15784,26
498.8,212282,15808,26
499.87,212782,15820,26
500.97,213283,15824,26
502.15,213783,15880,26
503.33,214286,15908,26
504.47,214789,15936,26
505.72,215291,15960,26
506.94,215795,15992,26
508.14,216298,16012,26
509.36,216799,16064,26
510.5,217299,16084,26
511.53,217803,16112,26
512.61,218306,16144,26
513.74,218810,16160,26
514.82,219311,16192,26
515.85,219815,16220,26
517.05,220315,16248,26
518.19,220817,16268,26
519.28,221317,16304,26
520.44,221817,16340,26
521.54,222318,16360,26
522.69,222819,16392,26
523.82,223321,16400,26
524.98,223825,16428,26
526.13,224327,16464,26
527.19,224828,16492,26
528.29,225328,16512,26
529.4,225828,16544,26
530.56,226329,16576,26
531.71,226831,16620,26
532.91,227335,16656,26
534.11,227839,16688,26
535.26,228339,16700,26
536.4,228840,16720,26
537.67,229343,16744,26
538.86,229845,16768,26
540.14,230346,16820,26
541.24,230849,16840,26
542.37,231349,16856,26
543.43,231849,16864,26
544.56,232352,16924,26
545.69,232855,16952,26
546.86,233358,16984,26
548.01,233862,17028,26
549.19,234364,17048,26
550.37,234866,17084,26
551.6,235366,17116,26
552.75,235869,17152,26
553.89,236369,17164,26
555.03,236872,17192,26
556.21,237375,17212,26
557.47,237879,17260,26
558.58,238383,17288,26
559.67,238886,17308,26
560.84,239390,17340,26
561.96,239894,17364,26
563.28,240397,17400,26
564.5,240899,17416,26
565.65,241400,17444,26
566.69,241901,17468,26
567.9,242404,17516,26
569.08,242905,17564,26
570.22,243409,17576,26
571.36,243913,17600,26
572.53,244416,17624,26
573.72,244917,17648,26
574.89,245421,17680,26
576.2,245924,17704,26
577.35,246427,17724,26
578.56,246928,17748,26
579.76,247429,17772,26
580.88,247930,17800,26
582.14,248434,17832,26
583.26,248934,17884,26
584.32,249435,17904,26
585.57,249937,17936,26
586.79,250438,17956,26
587.99,250938,17976,26
589.26,251440,18000,26
590.49,251943,18040,26
591.63,252444,18068,26
592.7,252946,18084,26
593.78,253447,18096,26
594.87,253947,18112,26
596.05,254449,18152,26
597.22,254953,18184,26
598.44,255453,18216,26
599.74,255953,18252,26
600.94,256455,18276,26
602.02,256958,18304,26
603.21,257459,18328,26
604.38,257959,18376,26
605.47,258460,18408,26
606.66,258962,18444,26
608.08,259464,18468,26
609.33,259966,18492,26
610.61,260468,18520,26
611.98,260969,18536,26
613.32,261469,18556,26
614.62,261973,18604,26
615.74,262474,18644,26
617.01,262975,18672,26
618.01,263478,18692,26
619.16,263981,18712,26
620.2,264483,18756,26
621.4,264987,18792,26
622.58,265490,18852,26
623.8,265994,18864,26
624.94,266495,18912,26
626.14,266999,18932,26
627.24,267501,18936,26
628.52,268003,18964,26
629.8,268506,19000,26
630.88,269008,19032,26
631.95,269508,19044,26
633.19,270008,19064,26
634.38,270509,19096,26
635.38,271013,19112,26
636.53,271516,19132,26
637.77,272017,19156,26
638.82,272518,19192,26
639.95,273020,19236,26
641.21,273523,19284,26
642.32,274025,19292,26
643.51,274525,19316,26
644.68,275029,19332,26
645.95,275531,19376,26
647.13,276033,19408,26
648.31,276536,19432,26
649.51,277040,19448,26
650.72,277540,19468,26
651.89,278040,19492,26
652.93,278541,19496,26
654.1,279043,19520,26
655.24,279545,19540,26
656.37,280046,19584,26
657.62,280546,19612,26
658.85,281047,19628,26
660.07,281551,19660,26
661.29,282051,19696,26
662.56,282552,19712,26
663.76,283054,19728,26
665.04,283554,19768,26
666.24,284056,19804,26
667.49,284556,19824,26
668.75,285060,19872,26
670,285560,19908,26
671.15,286062,19944,26
672.34,286562,19976,26
673.44,287064,19996,26
674.57,287568,20012,26
675.58,288068,20040,26
676.7,288569,20088,26
677.86,289071,20096,26
679.09,289572,20144,26
680.23,290076,20164,26
681.38,290577,20184,26
682.56,291080,20220,26
683.74,291581,20244,26
684.92,292081,20280,26
686.15,292581,20296,26
687.43,293084,20316,26
688.75,293586,20368,26
689.89,294086,20384,26
691.08,294588,20428,26
692.19,295091,20456,26
693.31,295591,20488,26
694.48,296095,20512,26
695.62,296599,20544,26
696.79,297099,20564,26
697.98,297601,20624,26
699.21,298104,20648,26
700.45,298604,20664,26
701.54,299107,20684,26
702.71,299607,20724,26
703.84,300111,20760,26
704.98,300612,20796,26
706.2,301115,20808,26
707.31,301617,20832,26
708.46,302118,20860,26
709.63,302621,20884,26
710.86,303124,20916,26
711.95,303627,20928,26
713.09,304127,20960,26
714.3,304629,20996,26
715.41,305130,21016,26
716.56,305631,21052,26
717.79,306132,21076,26
719.04,306633,21096,26
720.15,307135,21116,26
721.4,307635,21144,26
722.61,308137,21172,26
723.84,308640,21184,26
724.99,309143,21220,26
726.13,309645,21236,26
727.33,310149,21256,26
728.5,310652,21296,26
729.73,311155,21332,26
730.95,311658,21364,26
732.1,312160,21388,26
733.2,312662,21412,26
734.35,313164,21428,26
735.47,313664,21464,26
736.62,314164,21492,26
737.68,314664,21512,26
738.78,315168,21544,26
739.91,315670,21568,26
741.07,316174,21588,26
742.19,316678,21604,26
743.23,317178,21636,26
744.38,317678,21676,26
745.52,318180,21708,26
746.68,318682,21736,26
747.81,319182,21756,26
749.01,319683,21780,26
750.17,320183,21824,26
751.43,320686,21848,26
752.59,321190,21872,26
753.71,321693,21888,26
755.04,322197,21916,26
756.31,322698,21936,26
757.58,323200,21960,26
758.76,323701,21980,26
759.97,324204,22020,26
761.15,324706,22056,26
762.69,325210,22084,26
763.88,325710,22112,26
765.2,326214,22144,26
766.43,326718,22168,26
767.73,327220,22196,26
768.96,327721,22232,26
770.28,328222,22288,26
771.53,328726,22316,26
772.74,329229,22340,26
773.93,329730,22368,26
775.12,330232,22392,26
776.3,330733,22416,26
777.46,331236,22424,26
778.71,331739,22448,26
780.06,332240,22484,26
781.23,332742,22508,26
782.36,333245,22528,26
783.6,333747,22552,26
784.7,334249,22588,26
785.88,334750,22612,26
787.15,335251,22632,26
788.39,335751,22652,26
789.63,336253,22676,26
790.91,336756,22700,26
792.17,337260,22728,26
793.34,337762,22736,26
794.65,338265,22780,26
795.82,338765,22796,26
797.01,339267,22836,26
798.17,339769,22852,26
799.41,340271,22880,26
800.61,340775,22912,26
801.79,341279,22924,26
803.17,341782,22964,26
804.38,342286,22988,26
805.62,342790,23020,26
806.97,343292,23052,26
808.12,343792,23084,26
809.34,344294,23140,26
810.53,344797,23168,26
812.28,345299,23216,26
813.73,345802,23260,26
815.09,346305,23296,26
816.46,346808,23324,26
817.64,347312,23364,26
818.94,347813,23388,26
820.15,348317,23432,26
821.38,348821,23480,26
822.54,349324,23520,26
