timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate
959.07,395578,26677,30,502,44,1.23,1,3.33,1751,3.83,65,0.17
960.31,396078,26725,30,500,48,1.24,1,3.33,1751,3.83,15,0.03
961.54,396579,26745,30,501,20,1.23,1,3.33,1751,3.83,85,0.19
962.8,397080,26777,30,501,32,1.26,1,3.33,1751,3.83,70,0.18
964.02,397583,26801,30,503,24,1.22,1,3.33,1751,3.83,10,0.02
965.19,398086,26817,30,503,16,1.17,1,3.33,1751,3.83,85,0.21
966.36,398588,26841,30,502,24,1.17,1,3.33,1751,3.83,55,0.12
967.75,399092,26865,30,504,24,1.39,1,3.33,1751,3.83,140,0.39
968.98,399593,26869,30,501,4,1.23,1,3.33,1751,3.83,90,0.24
970.33,400095,26913,30,502,44,1.35,1,3.33,1751,3.83,30,0.09
971.62,400597,26953,30,502,40,1.29,1,3.33,1751,3.83,30,0.09
972.92,401100,27001,30,503,48,1.3,1,3.33,1751,3.83,80,0.2
974.08,401601,27029,30,501,28,1.16,1,3.33,1751,3.83,70,0.16
975.4,402101,27061,30,500,32,1.32,1,3.33,1751,3.83,0,0
976.6,402601,27101,30,500,40,1.2,1,3.33,1751,3.83,0,0
977.78,403104,27137,30,503,36,1.18,1,3.33,1751,3.83,35,0.06
979.04,403607,27157,30,503,20,1.26,1,3.33,1751,3.83,125,0.32
980.28,404109,27197,30,502,40,1.23,1,3.33,1751,3.83,15,0.04
981.49,404610,27213,30,501,16,1.21,1,3.33,1751,3.83,10,0.03
982.83,405111,27249,30,501,36,1.34,1,3.33,1751,3.83,30,0.09
984.35,405612,27289,30,501,40,1.51,1,3.33,1751,3.83,40,0.14
985.78,406114,27333,30,502,44,1.43,1,3.33,1751,3.83,45,0.1
987,406616,27353,30,502,20,1.22,1,3.33,1751,3.83,120,0.32
988.31,407118,27377,30,502,24,1.31,1,3.33,1751,3.83,5,0.01
989.38,407619,27429,30,501,52,1.07,1,3.33,1751,3.83,85,0.2
990.5,408120,27449,30,501,20,1.12,1,3.33,1751,3.83,145,0.32
991.73,408623,27505,30,503,56,1.23,1,3.33,1751,3.83,30,0.07
992.92,409124,27529,30,501,24,1.19,1,3.33,1751,3.83,155,0.39
994.17,409624,27569,30,500,40,1.25,1,3.33,1751,3.83,35,0.09
995.35,410127,27601,30,503,32,1.17,1,3.33,1751,3.83,15,0.04
996.61,410628,27637,30,501,36,1.27,1,3.33,1751,3.83,75,0.18
997.85,411128,27665,30,500,28,1.24,1,3.33,1751,3.83,45,0.12
999.06,411628,27705,30,500,40,1.22,1,3.33,1751,3.83,70,0.17
1000.3,412128,27717,30,500,12,1.23,1,3.33,1751,3.83,40,0.09
1001.52,412632,27757,30,504,40,1.22,1,3.33,1751,3.83,10,0.02
1002.75,413135,27805,30,503,48,1.23,1,3.33,1751,3.83,25,0.07
1003.99,413636,27837,30,501,32,1.24,1,3.33,1751,3.83,5,0.02
1005.38,414140,27869,30,504,32,1.39,1,3.33,1751,3.83,30,0.07
1006.58,414643,27897,30,503,28,1.2,1,3.33,1751,3.83,140,0.33
1007.8,415146,27929,30,503,32,1.23,1,3.33,1751,3.83,35,0.08
1009.13,415646,27949,30,500,20,1.33,1,3.33,1751,3.83,270,0.75
1010.36,416149,27969,30,503,20,1.23,1,3.33,1751,3.83,25,0.06
1011.71,416650,27993,30,501,24,1.36,1,3.33,1751,3.83,215,0.56
1012.94,417153,28053,30,503,60,1.23,1,3.33,1751,3.83,50,0.14
1014.11,417653,28077,30,500,24,1.17,1,3.33,1751,3.83,90,0.19
1015.37,418154,28089,30,501,12,1.25,1,3.33,1751,3.83,240,0.67
1016.62,418658,28105,30,504,16,1.25,1,3.33,1751,3.83,15,0.04
1017.86,419160,28125,30,502,20,1.24,1,3.33,1751,3.83,25,0.06
1019.16,419664,28141,30,504,16,1.29,1,3.33,1751,3.83,265,0.7
1020.52,420164,28169,30,500,28,1.37,1,3.33,1751,3.83,10,0.03
1021.7,420665,28185,30,501,16,1.18,1,3.33,1751,3.83,110,0.23
1022.83,421167,28237,30,502,52,1.13,1,3.33,1751,3.83,25,0.06
1024.02,421667,28277,30,500,40,1.18,1,3.33,1751,3.83,30,0.08
1025.26,422170,28313,30,503,36,1.24,1,3.33,1751,3.83,60,0.13
1026.71,422673,28337,30,503,24,1.45,1,3.33,1751,3.83,15,0.06
1028.05,423173,28361,30,500,24,1.35,1,3.33,1751,3.83,50,0.12
1029.42,423676,28385,30,503,24,1.37,1,3.33,1751,3.83,225,0.61
1030.82,424178,28433,30,502,48,1.4,1,3.33,1751,3.83,20,0.04
1032.08,424681,28445,30,503,12,1.26,1,3.33,1751,3.83,25,0.05
1033.34,425182,28481,30,501,36,1.26,1,3.33,1751,3.83,110,0.24
1034.57,425682,28513,30,500,32,1.23,1,3.33,1751,3.83,30,0.08
1036,426186,28537,30,504,24,1.43,1,3.33,1751,3.83,45,0.13
1037.38,426690,28557,30,504,20,1.37,1,3.33,1751,3.83,60,0.16
1038.81,427190,28573,30,500,16,1.43,1,3.33,1751,3.83,70,0.18
1040.08,427692,28589,30,502,16,1.27,1,3.33,1751,3.83,20,0.06
1041.29,428192,28617,30,500,28,1.22,1,3.33,1751,3.83,25,0.05
1042.62,428692,28649,30,500,32,1.33,1,3.33,1751,3.83,150,0.4
1043.92,429196,28681,30,504,32,1.3,1,3.33,1751,3.83,135,0.33
1045.18,429699,28717,30,503,36,1.26,1,3.33,1751,3.83,0,0
1046.35,430200,28741,30,501,24,1.17,1,3.33,1751,3.83,20,0.05
1047.7,430703,28773,30,503,32,1.35,1,3.33,1751,3.83,15,0.05
1048.9,431205,28781,30,502,8,1.2,1,3.33,1751,3.83,5,0.01
1050.15,431709,28821,30,504,40,1.25,1,3.33,1751,3.83,20,0.06
1051.37,432211,28861,30,502,40,1.22,1,3.33,1751,3.83,50,0.13
1052.6,432713,28881,30,502,20,1.23,1,3.33,1751,3.83,10,0.03
1053.92,433213,28917,30,500,36,1.32,1,3.33,1751,3.83,185,0.49
1055.24,433715,28941,30,502,24,1.33,1,3.33,1751,3.83,120,0.29
1056.52,434218,28973,30,503,32,1.28,1,3.33,1751,3.83,30,0.08
1057.74,434721,28985,30,503,12,1.22,1,3.33,1751,3.83,225,0.5
1058.91,435223,29009,30,502,24,1.18,1,3.33,1751,3.83,95,0.2
1060.16,435725,29029,30,502,20,1.25,1,3.33,1751,3.83,165,0.42
1061.34,436229,29057,30,504,28,1.18,1,3.33,1751,3.83,140,0.33
1062.56,436731,29065,30,502,8,1.22,1,3.33,1751,3.83,330,0.8
1063.78,437232,29089,30,501,24,1.22,1,3.33,1751,3.83,190,0.46
1064.92,437733,29121,30,501,32,1.14,1,3.33,1751,3.83,145,0.33
1066.27,438233,29137,30,500,16,1.36,1,3.33,1751,3.83,200,0.49
1067.44,438736,29177,30,503,40,1.17,1,3.33,1751,3.83,35,0.07
1068.67,439236,29209,30,500,32,1.22,1,3.33,1751,3.83,20,0.05
1069.93,439737,29233,30,501,24,1.27,1,3.33,1751,3.83,50,0.14
1071.17,440238,29265,30,501,32,1.23,1,3.33,1751,3.83,30,0.07
1072.28,440741,29297,30,503,32,1.11,1,3.33,1751,3.83,125,0.25
1.09,502,5469,24,502,5469,1.09,4,16.67,151,0.3,175,0.39
2.22,1006,5556,24,504,87,1.12,2,8.33,265,0.59,95,0.19
3.23,1507,5556,24,501,0,1.01,1,4.17,265,0.59,410,0.81
4.23,2008,5618,24,501,62,1,2,8.33,411,0.82,200,0.4
5.18,2508,5618,24,500,0,0.95,0,0,411,0.82,700,1.35
6.17,3009,5624,24,501,6,0.99,1,4.17,1136,2.2,65,0.14
7.22,3511,5624,24,502,0,1.06,1,4.17,1136,2.2,345,0.74
8.31,4011,5624,24,500,0,1.08,0,0,1136,2.2,845,1.82
9.51,4512,5626,24,501,2,1.2,1,4.17,1136,2.2,445,1.06
10.66,5012,5626,24,500,0,1.15,0,0,1136,2.2,945,2.22
11.75,5514,5632,24,502,6,1.09,1,4.17,1356,3.09,70,0.16
12.79,6015,5636,24,501,4,1.05,1,4.17,1356,3.09,90,0.17
13.77,6515,5636,24,500,0,0.97,0,0,1356,3.09,590,1.14
14.75,7015,5636,24,500,0,0.98,0,0,1356,3.09,1090,2.12
15.77,7516,5640,24,501,4,1.02,1,4.17,1356,3.09,345,0.69
16.75,8016,5640,24,500,0,0.98,0,0,1356,3.09,845,1.67
17.76,8517,5644,24,501,4,1.02,1,4.17,1356,3.09,345,0.67
18.86,9017,5644,24,500,0,1.1,0,0,1356,3.09,845,1.77
19.97,9521,5660,24,504,16,1.11,1,4.17,1356,3.09,45,0.09
21.05,10022,5664,24,501,4,1.08,1,4.17,1356,3.09,55,0.12
22.31,10523,5668,24,501,4,1.26,1,4.17,1356,3.09,350,0.92
23.44,11026,5684,24,503,16,1.13,2,8.33,1356,3.09,120,0.25
24.44,11530,5692,24,504,8,1,1,4.17,1356,3.09,230,0.45
25.56,12030,5704,24,500,12,1.12,1,4.17,1356,3.09,0,0
26.78,12534,5724,24,504,20,1.22,1,4.17,1356,3.09,25,0.07
27.88,13036,5744,24,502,20,1.1,1,4.17,1356,3.09,60,0.14
29.09,13540,5764,24,504,20,1.21,1,4.17,1356,3.09,95,0.2
30.18,14041,5784,24,501,20,1.09,1,4.17,1356,3.09,85,0.16
31.23,14542,5816,24,501,32,1.05,2,8.33,1356,3.09,45,0.09
32.35,15043,5832,24,501,16,1.12,1,4.17,1356,3.09,5,0.01
33.42,15547,5848,24,504,16,1.06,1,4.17,1356,3.09,25,0.07
34.72,16049,5868,24,502,20,1.3,1,4.17,1356,3.09,15,0.03
35.98,16550,5912,24,501,44,1.26,1,4.17,1356,3.09,60,0.16
37.13,17050,5936,24,500,24,1.15,1,4.17,1356,3.09,45,0.1
38.2,17552,5956,24,502,20,1.07,1,4.17,1356,3.09,25,0.05
39.39,18052,5984,24,500,28,1.19,2,8.33,1356,3.09,30,0.08
40.49,18554,6024,24,502,40,1.11,1,4.17,1356,3.09,40,0.1
41.6,19058,6036,24,504,12,1.11,1,4.17,1356,3.09,150,0.33
42.77,19561,6056,24,503,20,1.17,1,4.17,1356,3.09,75,0.18
43.88,20065,6072,24,504,16,1.11,1,4.17,1356,3.09,70,0.16
44.97,20565,6100,24,500,28,1.09,1,4.17,1356,3.09,5,0.01
46.03,21067,6136,24,502,36,1.07,1,4.17,1356,3.09,40,0.07
47.06,21568,6156,24,501,20,1.02,1,4.17,1356,3.09,25,0.06
48.27,22072,6216,24,504,60,1.21,1,4.17,1356,3.09,30,0.07
49.39,22574,6252,24,502,36,1.12,1,4.17,1356,3.09,65,0.14
50.58,23075,6284,24,501,32,1.19,1,4.17,1356,3.09,5,0.01
51.7,23577,6316,24,502,32,1.12,1,4.17,1356,3.09,5,0.01
52.99,24078,6332,24,501,16,1.29,1,4.17,1356,3.09,190,0.56
54.21,24580,6340,23,502,8,1.22,2,8.7,1356,3.09,410,0.95
55.31,25080,6340,23,500,0,1.1,0,0,1356,3.09,910,2.04
56.48,25580,6340,23,500,0,1.17,0,0,1356,3.09,1410,3.22
57.57,26081,6344,23,501,4,1.08,1,4.35,1856,4.16,55,0.13
58.55,26581,6344,23,500,0,0.99,0,0,1856,4.16,555,1.12
59.6,27081,6344,23,500,0,1.04,0,0,1856,4.16,1055,2.17
60.61,27582,6348,23,501,4,1.01,1,4.35,1856,4.16,295,0.6
61.71,28082,6348,23,500,0,1.1,0,0,1856,4.16,795,1.7
62.68,28583,6352,23,501,4,0.97,1,4.35,1856,4.16,215,0.43
63.74,29084,6356,23,501,4,1.06,1,4.35,1856,4.16,435,0.92
64.78,29585,6360,23,501,4,1.04,1,4.35,1856,4.16,255,0.52
65.84,30085,6360,23,500,0,1.06,0,0,1856,4.16,755,1.58
66.95,30586,6364,23,501,4,1.11,1,4.35,1856,4.16,300,0.66
67.97,31086,6364,23,500,0,1.03,0,0,1856,4.16,800,1.69
69.08,31589,6372,23,503,8,1.1,1,4.35,1856,4.16,20,0.05
70.1,32093,6380,23,504,8,1.02,1,4.35,1856,4.16,225,0.45
71.1,32593,6380,23,500,0,1,0,0,1856,4.16,725,1.46
72.11,33093,6380,23,500,0,1.01,0,0,1856,4.16,1225,2.46
73.16,33597,6412,23,504,32,1.04,1,4.35,1856,4.16,15,0.04
74.46,34101,6432,23,504,20,1.3,1,4.35,1856,4.16,55,0.15
75.56,34604,6452,23,503,20,1.11,1,4.35,1856,4.16,40,0.08
76.73,35105,6476,23,501,24,1.16,1,4.35,1856,4.16,30,0.09
77.83,35608,6492,23,503,16,1.1,1,4.35,1856,4.16,35,0.09
79.01,36111,6516,23,503,24,1.18,1,4.35,1856,4.16,30,0.06
80.19,36613,6536,23,502,20,1.19,1,4.35,1856,4.16,20,0.05
81.21,37116,6548,23,503,12,1.01,1,4.35,1856,4.16,185,0.37
82.42,37620,6560,23,504,12,1.21,1,4.35,1856,4.16,95,0.23
83.69,38124,6600,23,504,40,1.28,1,4.35,1856,4.16,25,0.06
85.03,38627,6620,23,503,20,1.34,1,4.35,1856,4.16,60,0.15
86.17,39128,6652,23,501,32,1.14,1,4.35,1856,4.16,75,0.17
87.41,39631,6664,23,503,12,1.23,1,4.35,1856,4.16,15,0.04
88.62,40131,6688,23,500,24,1.21,1,4.35,1856,4.16,30,0.06
89.91,40635,6712,23,504,24,1.29,1,4.35,1856,4.16,65,0.16
91.13,41136,6728,23,501,16,1.22,1,4.35,1856,4.16,60,0.14
92.37,41640,6744,23,504,16,1.24,1,4.35,1856,4.16,5,0.01
93.58,42140,6744,23,500,0,1.21,0,0,1856,4.16,505,1.22
94.79,42641,6776,23,501,32,1.21,1,4.35,1856,4.16,15,0.05
96,43142,6792,23,501,16,1.22,2,8.7,1856,4.16,200,0.46
97.18,43646,6808,23,504,16,1.17,1,4.35,1856,4.16,70,0.16
98.38,44149,6836,23,503,28,1.21,1,4.35,1856,4.16,45,0.12
99.59,44651,6876,23,502,40,1.2,1,4.35,1856,4.16,10,0.03
100.7,45154,6892,23,503,16,1.11,1,4.35,1856,4.16,0,0
101.8,45658,6928,23,504,36,1.1,1,4.35,1856,4.16,30,0.08
103.05,46159,6972,23,501,44,1.24,1,4.35,1856,4.16,5,0.02
104.31,46661,6980,23,502,8,1.27,1,4.35,1856,4.16,120,0.3
105.51,47164,7004,23,503,24,1.2,1,4.35,1856,4.16,10,0.02
106.63,47664,7020,23,500,16,1.12,1,4.35,1856,4.16,0,0
107.82,48166,7036,23,502,16,1.19,2,8.7,1856,4.16,55,0.13
109.26,48669,7041,23,503,5,1.45,2,8.7,1856,4.16,30,0.1
110.54,49171,7049,23,502,8,1.28,1,4.35,1856,4.16,55,0.15
111.79,49673,7073,23,502,24,1.25,1,4.35,1856,4.16,0,0
113.01,50177,7109,23,504,36,1.23,1,4.35,1856,4.16,30,0.06
114.22,50678,7133,23,501,24,1.21,1,4.35,1856,4.16,55,0.11
115.43,51182,7145,23,504,12,1.21,1,4.35,1856,4.16,190,0.41
116.64,51685,7189,23,503,44,1.21,1,4.35,1856,4.16,10,0.03
117.78,52186,7217,23,501,28,1.15,1,4.35,1856,4.16,15,0.05
118.94,52686,7229,23,500,12,1.15,1,4.35,1856,4.16,85,0.2
120.13,53187,7257,23,501,28,1.19,1,4.35,1856,4.16,160,0.36
121.32,53687,7293,23,500,36,1.19,1,4.35,1856,4.16,0,0
122.63,54188,7329,23,501,36,1.31,1,4.35,1856,4.16,115,0.34
123.84,54692,7377,23,504,48,1.21,1,4.35,1856,4.16,10,0.02
125.03,55193,7417,23,501,40,1.2,1,4.35,1856,4.16,30,0.07
126.19,55695,7433,23,502,16,1.16,1,4.35,1856,4.16,65,0.13
127.3,56196,7453,23,501,20,1.11,1,4.35,1856,4.16,65,0.15
128.51,56698,7481,23,502,28,1.22,1,4.35,1856,4.16,65,0.14
129.78,57200,7521,23,502,40,1.27,1,4.35,1856,4.16,55,0.12
130.98,57700,7553,23,500,32,1.19,1,4.35,1856,4.16,5,0.01
132.06,58200,7569,23,500,16,1.09,1,4.35,1856,4.16,15,0.03
133.34,58704,7601,23,504,32,1.27,1,4.35,1856,4.16,50,0.13
134.54,59204,7633,23,500,32,1.2,1,4.35,1856,4.16,135,0.32
135.79,59707,7669,23,503,36,1.25,1,4.35,1856,4.16,50,0.12
137.04,60209,7693,23,502,24,1.25,1,4.35,1856,4.16,15,0.04
138.36,60709,7733,23,500,40,1.32,1,4.35,1856,4.16,100,0.25
139.66,61212,7741,23,503,8,1.3,1,4.35,1856,4.16,80,0.23
140.82,61714,7777,23,502,36,1.16,1,4.35,1856,4.16,130,0.3
142,62215,7793,23,501,16,1.18,1,4.35,1856,4.16,160,0.38
143.31,62716,7837,23,501,44,1.31,1,4.35,1856,4.16,5,0.01
144.51,63217,7861,23,501,24,1.2,1,4.35,1856,4.16,260,0.64
145.7,63718,7889,23,501,28,1.19,1,4.35,1856,4.16,95,0.24
146.9,64220,7917,23,502,28,1.21,1,4.35,1856,4.16,215,0.54
148.08,64720,7937,23,500,20,1.18,1,4.35,1856,4.16,75,0.18
149.26,65222,7961,23,502,24,1.17,1,4.35,1856,4.16,60,0.14
150.36,65722,7989,23,500,28,1.11,1,4.35,1856,4.16,105,0.22
151.52,66225,8001,23,503,12,1.16,1,4.35,1856,4.16,185,0.42
152.67,66725,8025,23,500,24,1.15,1,4.35,1856,4.16,80,0.19
153.85,67225,8037,23,500,12,1.18,1,4.35,1856,4.16,95,0.23
155.01,67726,8069,23,501,32,1.16,1,4.35,1856,4.16,25,0.06
156.29,68228,8089,23,502,20,1.28,1,4.35,1856,4.16,135,0.32
157.4,68732,8101,23,504,12,1.11,1,4.35,1856,4.16,130,0.31
158.55,69236,8129,23,504,28,1.16,1,4.35,1856,4.16,30,0.07
159.78,69736,8157,23,500,28,1.23,1,4.35,1856,4.16,5,0.01
160.94,70237,8197,23,501,40,1.16,1,4.35,1856,4.16,60,0.14
162.2,70737,8225,23,500,28,1.25,1,4.35,1856,4.16,10,0.02
163.27,71238,8265,23,501,40,1.08,1,4.35,1856,4.16,5,0.01
164.49,71739,8297,23,501,32,1.22,1,4.35,1856,4.16,35,0.08
165.72,72240,8313,23,501,16,1.23,1,4.35,1856,4.16,90,0.21
166.77,72740,8329,23,500,16,1.05,1,4.35,1856,4.16,80,0.2
168.05,73243,8369,23,503,40,1.27,1,4.35,1856,4.16,40,0.11
169.34,73746,8393,23,503,24,1.29,1,4.35,1856,4.16,120,0.29
170.42,74246,8413,23,500,20,1.08,1,4.35,1856,4.16,5,0.01
171.6,74749,8433,23,503,20,1.18,1,4.35,1856,4.16,65,0.13
172.74,75250,8461,23,501,28,1.15,1,4.35,1856,4.16,125,0.29
173.95,75750,8477,23,500,16,1.21,2,8.7,1856,4.16,10,0.03
175.16,76253,8517,23,503,40,1.21,1,4.35,1856,4.16,25,0.07
176.52,76756,8529,23,503,12,1.35,1,4.35,1856,4.16,15,0.03
177.74,77256,8557,23,500,28,1.23,1,4.35,1856,4.16,140,0.36
178.78,77757,8573,23,501,16,1.04,1,4.35,1856,4.16,175,0.34
179.88,78257,8617,23,500,44,1.1,1,4.35,1856,4.16,20,0.05
181.13,78761,8645,23,504,28,1.25,1,4.35,1856,4.16,15,0.03
182.28,79262,8677,23,501,32,1.15,1,4.35,1856,4.16,65,0.16
183.37,79762,8701,23,500,24,1.09,1,4.35,1856,4.16,0,0
184.54,80265,8721,23,503,20,1.17,1,4.35,1856,4.16,145,0.32
185.77,80767,8753,23,502,32,1.23,2,8.7,1856,4.16,30,0.06
186.91,81267,8777,23,500,24,1.14,1,4.35,1856,4.16,70,0.15
188.07,81769,8797,23,502,20,1.16,1,4.35,1856,4.16,60,0.14
189.17,82270,8817,23,501,20,1.11,1,4.35,1856,4.16,40,0.08
190.35,82774,8841,23,504,24,1.18,1,4.35,1856,4.16,20,0.03
191.46,83274,8861,23,500,20,1.11,1,4.35,1856,4.16,75,0.18
192.6,83777,8877,23,503,16,1.14,1,4.35,1856,4.16,75,0.18
193.76,84281,8901,23,504,24,1.17,1,4.35,1856,4.16,130,0.31
194.85,84783,8925,23,502,24,1.09,1,4.35,1856,4.16,40,0.1
195.99,85287,8949,23,504,24,1.14,1,4.35,1856,4.16,190,0.38
197.18,85789,8969,23,502,20,1.18,1,4.35,1856,4.16,45,0.1
198.4,86293,9001,23,504,32,1.22,1,4.35,1856,4.16,20,0.05
199.63,86795,9037,23,502,36,1.24,1,4.35,1856,4.16,35,0.09
200.9,87297,9061,23,502,24,1.27,1,4.35,1856,4.16,155,0.39
202.21,87798,9085,23,501,24,1.31,1,4.35,1856,4.16,85,0.22
203.5,88301,9113,23,503,28,1.29,1,4.35,1856,4.16,135,0.33
204.7,88804,9137,23,503,24,1.2,1,4.35,1856,4.16,15,0.03
205.87,89307,9177,23,503,40,1.17,1,4.35,1856,4.16,35,0.08
207.05,89811,9221,23,504,44,1.18,1,4.35,1856,4.16,15,0.03
208.18,90313,9249,23,502,28,1.13,1,4.35,1856,4.16,40,0.09
209.35,90814,9285,23,501,36,1.17,1,4.35,1856,4.16,10,0.01
210.52,91318,9309,23,504,24,1.17,1,4.35,1856,4.16,45,0.09
211.69,91821,9321,23,503,12,1.17,1,4.35,1856,4.16,20,0.06
213.06,92321,9333,23,500,12,1.38,1,4.35,1856,4.16,20,0.06
214.18,92821,9353,23,500,20,1.12,1,4.35,1856,4.16,220,0.48
215.34,93324,9365,23,503,12,1.15,1,4.35,1856,4.16,110,0.26
216.48,93825,9381,23,501,16,1.15,1,4.35,1856,4.16,170,0.36
217.63,94326,9417,23,501,36,1.15,1,4.35,1856,4.16,70,0.15
218.79,94826,9433,23,500,16,1.16,1,4.35,1856,4.16,175,0.42
219.99,95328,9461,23,502,28,1.2,1,4.35,1856,4.16,60,0.17
221.26,95830,9485,23,502,24,1.27,1,4.35,1856,4.16,5,0.01
222.35,96331,9513,23,501,28,1.09,1,4.35,1856,4.16,15,0.03
223.37,96831,9533,23,500,20,1.02,1,4.35,1856,4.16,125,0.29
224.5,97335,9549,23,504,16,1.13,1,4.35,1856,4.16,35,0.08
225.62,97837,9597,23,502,48,1.13,1,4.35,1856,4.16,45,0.1
226.77,98339,9613,23,502,16,1.15,1,4.35,1856,4.16,40,0.09
228.04,98840,9645,23,501,32,1.27,1,4.35,1856,4.16,105,0.3
229.35,99341,9681,23,501,36,1.31,1,4.35,1856,4.16,65,0.15
230.51,99845,9717,23,504,36,1.16,1,4.35,1856,4.16,20,0.05
231.67,100347,9753,23,502,36,1.16,1,4.35,1856,4.16,0,0
232.89,100849,9777,23,502,24,1.22,1,4.35,1856,4.16,50,0.13
234.02,101352,9793,23,503,16,1.13,1,4.35,1856,4.16,130,0.28
235.14,101855,9825,23,503,32,1.13,1,4.35,1856,4.16,35,0.09
236.27,102356,9873,23,501,48,1.13,1,4.35,1856,4.16,5,0.01
237.41,102857,9905,23,501,32,1.14,1,4.35,1856,4.16,135,0.32
238.5,103357,9925,23,500,20,1.09,1,4.35,1856,4.16,70,0.15
239.62,103858,9949,23,501,24,1.12,1,4.35,1856,4.16,90,0.18
240.81,104360,10013,23,502,64,1.19,1,4.35,1856,4.16,85,0.2
241.94,104861,10057,23,501,44,1.13,1,4.35,1856,4.16,35,0.08
243.08,105364,10097,23,503,40,1.14,1,4.35,1856,4.16,50,0.11
244.19,105866,10121,23,502,24,1.11,1,4.35,1856,4.16,140,0.29
245.41,106367,10149,23,501,28,1.23,1,4.35,1856,4.16,45,0.11
246.65,106870,10173,23,503,24,1.24,1,4.35,1856,4.16,25,0.06
247.86,107370,10189,23,500,16,1.21,1,4.35,1856,4.16,350,0.84
249.08,107871,10221,23,501,32,1.22,1,4.35,1856,4.16,185,0.48
250.32,108372,10253,23,501,32,1.24,1,4.35,1856,4.16,5,0.01
251.5,108874,10281,23,502,28,1.18,1,4.35,1856,4.16,25,0.05
252.73,109376,10289,23,502,8,1.23,1,4.35,1856,4.16,100,0.28
253.9,109878,10313,23,502,24,1.16,1,4.35,1856,4.16,50,0.13
255.17,110382,10325,23,504,12,1.27,1,4.35,1856,4.16,215,0.57
256.41,110886,10353,23,504,28,1.24,1,4.35,1856,4.16,35,0.08
257.54,111390,10393,23,504,40,1.13,1,4.35,1856,4.16,30,0.08
258.74,111894,10413,23,504,20,1.2,1,4.35,1856,4.16,100,0.24
259.83,112395,10433,23,501,20,1.09,1,4.35,1856,4.16,90,0.21
261.14,112896,10465,23,501,32,1.31,1,4.35,1856,4.16,20,0.05
262.37,113398,10477,23,502,12,1.23,1,4.35,1856,4.16,25,0.06
263.56,113898,10513,23,500,36,1.19,1,4.35,1856,4.16,20,0.05
264.81,114401,10525,23,503,12,1.25,1,4.35,1856,4.16,80,0.2
265.94,114904,10569,23,503,44,1.13,1,4.35,1856,4.16,30,0.06
267.16,115407,10593,23,503,24,1.22,1,4.35,1856,4.16,85,0.21
268.3,115908,10609,23,501,16,1.14,1,4.35,1856,4.16,75,0.17
269.52,116410,10617,23,502,8,1.22,1,4.35,1856,4.16,120,0.28
270.75,116914,10641,23,504,24,1.22,1,4.35,1856,4.16,40,0.1
271.93,117415,10661,23,501,20,1.18,1,4.35,1856,4.16,55,0.12
273.01,117918,10685,23,503,24,1.08,1,4.35,1856,4.16,75,0.18
274.18,118418,10701,23,500,16,1.18,1,4.35,1856,4.16,0,0
275.39,118920,10713,23,502,12,1.2,1,4.35,1856,4.16,235,0.56
276.56,119420,10729,23,500,16,1.17,1,4.35,1856,4.16,105,0.22
277.88,119924,10769,23,504,40,1.32,1,4.35,1856,4.16,75,0.19
279.07,120426,10805,23,502,36,1.19,1,4.35,1856,4.16,55,0.15
280.37,120929,10841,23,503,36,1.3,1,4.35,1856,4.16,10,0.02
281.5,121430,10901,23,501,60,1.14,1,4.35,1856,4.16,60,0.15
282.66,121934,10949,23,504,48,1.15,1,4.35,1856,4.16,15,0.05
283.82,122438,10977,23,504,28,1.16,1,4.35,1856,4.16,90,0.19
285.09,122940,11017,23,502,40,1.27,1,4.35,1856,4.16,20,0.04
286.26,123443,11049,23,503,32,1.17,1,4.35,1856,4.16,5,0.01
287.5,123945,11105,23,502,56,1.24,1,4.35,1856,4.16,45,0.11
288.67,124446,11129,23,501,24,1.17,1,4.35,1856,4.16,20,0.05
289.84,124948,11137,23,502,8,1.17,1,4.35,1856,4.16,105,0.26
291.1,125452,11165,23,504,28,1.25,1,4.35,1856,4.16,90,0.23
292.43,125953,11189,23,501,24,1.33,1,4.35,1856,4.16,45,0.11
293.68,126454,11213,23,501,24,1.25,1,4.35,1856,4.16,335,0.84
294.71,126958,11249,23,504,36,1.03,1,4.35,1856,4.16,20,0.03
295.81,127462,11281,23,504,32,1.1,1,4.35,1856,4.16,20,0.05
296.97,127964,11309,23,502,28,1.17,1,4.35,1856,4.16,80,0.19
298.16,128467,11317,23,503,8,1.18,1,4.35,1856,4.16,50,0.12
299.53,128967,11337,23,500,20,1.38,1,4.35,1856,4.16,15,0.06
300.92,129467,11373,23,500,36,1.39,1,4.35,1856,4.16,50,0.15
302.28,129970,11433,23,503,60,1.36,1,4.35,1856,4.16,10,0.02
303.5,130471,11465,23,501,32,1.22,1,4.35,1856,4.16,5,0.01
304.54,130974,11493,23,503,28,1.04,1,4.35,1856,4.16,125,0.26
305.69,131474,11529,23,500,36,1.15,1,4.35,1856,4.16,5,0.01
307.07,131975,11545,23,501,16,1.39,1,4.35,1856,4.16,90,0.23
308.3,132475,11557,23,500,12,1.23,1,4.35,1856,4.16,295,0.7
