timestamp,runs,unique_features,corpus_size
656.49,277517,16852,25
657.68,278019,16904,25
658.84,278520,16924,25
660.04,279023,16956,25
661.23,279526,16984,25
662.44,280029,17016,25
663.67,280531,17036,25
664.89,281035,17080,25
666.14,281537,17104,25
667.31,282038,17124,25
668.64,282538,17160,25
669.92,283040,17168,25
671.14,283540,17188,25
672.27,284041,17204,25
673.45,284541,17232,25
674.73,285043,17260,25
676.04,285544,17276,25
677.2,286046,17312,25
678.34,286549,17352,25
679.65,287053,17384,25
680.82,287553,17424,25
681.97,288053,17444,25
683.18,288556,17460,25
684.42,289058,17476,25
685.66,289560,17508,25
686.72,290061,17528,25
687.95,290561,17564,25
689.11,291065,17580,25
690.17,291566,17608,25
691.37,292067,17636,25
692.51,292567,17648,25
693.79,293069,17664,25
695.04,293569,17684,25
696.14,294070,17692,25
697.38,294574,17728,25
698.47,295075,17748,25
699.73,295578,17760,25
700.99,296082,17788,25
702.26,296582,17812,25
703.44,297084,17820,25
704.7,297584,17856,25
705.91,298084,17876,25
707.23,298584,17888,25
708.55,299088,17916,25
709.82,299590,17924,25
710.88,300091,17956,25
712.01,300591,17980,25
713.12,301092,17996,25
714.3,301592,18012,25
715.46,302095,18040,25
716.63,302595,18072,25
717.87,303096,18076,25
719.07,303600,18100,25
720.28,304103,18132,25
721.45,304606,18160,25
722.66,305106,18184,25
723.81,305610,18204,25
724.92,306114,18216,25
726.07,306614,18248,25
727.23,307116,18276,25
728.42,307618,18300,25
729.52,308119,18320,25
730.66,308621,18336,25
731.9,309122,18380,25
733.08,309623,18400,25
734.4,310123,18424,25
735.59,310624,18448,25
736.86,311126,18468,25
738.09,311630,18476,25
739.28,312134,18492,25
740.56,312634,18532,25
741.67,313137,18552,25
742.93,313640,18572,25
744.19,314140,18604,25
745.42,314642,18628,25
746.6,315142,18652,25
747.95,315645,18684,25
749.27,316146,18716,25
750.53,316648,18732,25
751.65,317148,18756,25
752.71,317652,18784,25
753.85,318154,18804,25
755.23,318656,18820,25
756.61,319156,18832,25
757.84,319658,18856,25
759.17,320162,18880,25
760.32,320662,18912,25
761.48,321165,18944,25
762.69,321667,18952,25
763.91,322167,18964,25
765.21,322669,18992,25
766.61,323173,19020,25
767.72,323674,19040,25
768.87,324176,19072,25
769.99,324676,19088,25
771.19,325178,19112,25
772.36,325681,19132,25
773.56,326182,19148,25
774.76,326683,19168,25
775.95,327183,19192,25
777.32,327687,19224,25
778.46,328188,19260,25
779.6,328692,19280,25
780.77,329193,19308,25
782.04,329694,19340,25
783.16,330197,19360,25
784.44,330700,19372,25
785.76,331203,19404,25
786.89,331704,19424,25
788.31,332206,19448,25
789.47,332710,19480,25
790.71,333210,19492,25
791.96,333710,19512,25
793.16,334214,19528,25
794.48,334714,19564,25
795.69,335218,19588,25
796.94,335719,19612,25
798.13,336222,19624,25
799.4,336724,19664,25
800.6,337225,19700,25
801.86,337728,19712,25
803.36,338230,19744,25
804.6,338730,19760,25
805.83,339231,19776,25
807.01,339735,19784,25
808.18,340236,19804,25
809.32,340738,19836,25
810.48,341239,19872,25
811.75,341743,19892,25
812.92,342247,19908,25
814.23,342748,19928,25
815.41,343248,19944,25
816.75,343749,19964,25
818.02,344252,19984,25
819.28,344755,20012,25
820.66,345259,20036,25
822.08,345761,20064,25
823.45,346264,20104,25
824.83,346764,20128,25
826.16,347264,20160,25
827.56,347767,20196,25
828.86,348270,20232,25
830.14,348774,20248,25
831.32,349274,20268,25
832.51,349777,20288,25
833.72,350281,20316,25
835.07,350783,20336,25
836.31,351283,20372,25
837.59,351786,20392,25
838.8,352286,20416,25
839.99,352788,20452,25
841.18,353289,20488,25
842.49,353793,20520,25
843.72,354295,20548,25
845.02,354798,20580,25
846.21,355301,20592,25
847.46,355805,20620,25
848.63,356309,20652,25
849.75,356812,20660,25
851.04,357314,20676,25
852.18,357816,20696,25
853.51,358318,20724,25
854.74,358820,20752,25
856.05,359324,20788,25
857.39,359827,20820,25
858.61,360331,20828,25
859.8,360835,20852,25
860.79,361337,20884,25
862.04,361841,20928,25
863.22,362345,20936,25
864.52,362845,20956,25
865.62,363346,20972,25
866.85,363846,20988,25
868.02,364348,21020,25
869.25,364849,21044,25
870.44,365351,21068,25
871.5,365855,21096,25
872.6,366356,21124,25
873.75,366860,21136,25
875.03,367362,21156,25
876.18,367864,21172,25
877.36,368365,21192,25
878.6,368869,21232,25
879.8,369371,21252,25
881.13,369874,21276,25
882.37,370374,21292,25
883.54,370877,21304,25
884.71,371378,21312,25
885.85,371878,21328,25
887.08,372381,21348,25
888.35,372884,21372,25
889.47,373386,21400,25
890.63,373886,21428,25
891.87,374388,21452,25
893.05,374888,21464,25
894.18,375391,21484,25
895.42,375894,21524,25
896.69,376396,21560,25
897.87,376896,21584,25
899.08,377397,21604,25
900.12,377900,21624,25
901.3,378404,21648,25
902.5,378908,21672,25
903.58,379412,21704,25
904.75,379913,21736,25
905.94,380417,21744,25
907.1,380921,21768,25
908.21,381423,21784,25
909.34,381923,21812,25
910.56,382424,21832,25
911.71,382928,21860,25
912.99,383428,21872,25
914.14,383929,21904,25
915.49,384429,21932,25
916.7,384929,21968,25
917.9,385429,22004,25
919.06,385933,22036,25
920.25,386436,22060,25
921.39,386936,22076,25
922.63,387437,22096,25
923.83,387938,22128,25
925.1,388438,22128,25
926.44,388939,22164,25
927.63,389442,22176,25
928.9,389946,22204,25
929.96,390446,22244,25
931.15,390949,22280,25
932.2,391449,22304,25
933.41,391952,22344,25
934.51,392453,22352,25
935.77,392956,22360,25
937.01,393460,22384,25
937.99,393962,22424,25
939.09,394462,22452,25
940.19,394963,22472,25
941.32,395464,22488,25
942.47,395965,22540,25
943.75,396469,22556,25
944.95,396969,22568,25
946.21,397470,22588,25
947.61,397970,22608,25
948.75,398472,22632,25
950,398972,22652,25
951.02,399475,22664,25
952.22,399976,22704,25
953.34,400476,22724,25
954.51,400979,22744,25
955.76,401481,22748,25
956.86,401981,22780,25
958.1,402483,22800,25
959.3,402987,22824,25
960.49,403489,22852,25
961.73,403989,22888,25
963.03,404489,22904,25
964.31,404993,22928,25
965.57,405494,22952,25
966.88,405996,23000,25
968.08,406497,23032,25
969.23,406997,23048,25
970.3,407499,23072,25
971.49,408003,23104,25
972.7,408507,23136,25
974.04,409009,23144,25
975.28,409512,23168,25
976.54,410014,23176,25
977.84,410518,23192,25
979.04,411018,23216,25
980.23,411519,23256,25
981.24,412019,23280,25
982.36,412522,23292,25
983.48,413026,23316,25
984.61,413527,23320,25
985.79,414027,23352,25
986.98,414531,23400,25
988.22,415032,23412,25
989.46,415533,23436,25
990.62,416037,23464,25
991.76,416538,23484,25
992.88,417039,23520,25
994.15,417539,23560,25
995.5,418043,23584,25
996.73,418543,23608,25
997.85,419046,23616,25
999.11,419550,23648,25
1000.27,420053,23660,25
1001.42,420557,23676,25
1002.68,421060,23704,25
1003.73,421562,23732,25
1004.99,422063,23736,25
1006.09,422566,23744,25
1007.43,423068,23768,25
1008.77,423571,23788,25
1009.88,424075,23804,25
1011.01,424578,23820,25
1012.36,425082,23840,25
1013.52,425582,23856,25
1014.88,426085,23888,25
1016.05,426588,23928,25
1017.27,427092,23956,25
1018.48,427595,23976,25
1019.64,428096,23992,25
1020.76,428596,24028,25
1021.9,429100,24052,25
1023.16,429603,24076,25
1024.53,430107,24092,25
1025.76,430611,24136,25
1027.22,431112,24152,25
1028.48,431613,24192,25
1029.82,432113,24248,25
1031.07,432613,24276,25
1032.25,433113,24312,25
1033.35,433614,24344,25
1034.62,434117,24388,25
1035.94,434617,24428,25
1037.14,435121,24448,25
1038.33,435624,24456,25
1039.57,436124,24496,25
1040.78,436628,24528,25
1042.01,437128,24568,25
1043.22,437628,24588,25
1044.49,438129,24632,25
1045.6,438629,24648,25
1046.89,439129,24648,25
1048.02,439630,24676,25
1049.05,440133,24684,25
1050.31,440637,24712,25
1051.57,441138,24736,25
1052.88,441638,24752,25
1054.33,442142,24776,25
1055.5,442646,24804,25
1056.52,443147,24824,25
1057.91,443651,24868,25
1059.14,444155,24876,25
1060.42,444655,24888,25
1061.68,445155,24920,25
1062.86,445658,24940,25
1064.07,446160,24948,25
1065.29,446664,24984,25
1066.38,447164,25016,25
1067.49,447665,25036,25
1068.68,448168,25072,25
1069.95,448671,25104,25
1071.21,449171,25132,25
1072.55,449672,25156,25
1073.86,450174,25192,25
1075.07,450676,25200,25
1076.23,451177,25232,25
1077.39,451677,25248,25
1078.72,452178,25264,25
1080,452682,25292,25
1081.31,453183,25332,25
1082.58,453683,25352,25
1083.91,454183,25376,25
1085.14,454686,25408,25
1086.44,455187,25436,25
1087.77,455687,25464,25
1089.03,456191,25488,25
1090.24,456692,25492,25
1091.46,457196,25504,25
1092.74,457698,25540,25
1093.96,458198,25580,25
1095.09,458698,25608,25
1096.22,459202,25624,25
1097.45,459706,25652,25
1098.84,460207,25668,25
1100.19,460710,25680,25
1101.45,461212,25688,25
1102.64,461714,25712,25
1103.85,462214,25732,25
1105.18,462718,25748,25
1106.28,463222,25760,25
1107.47,463725,25796,25
1108.7,464229,25812,25
1109.98,464733,25840,25
1111.2,465237,25852,25
1112.47,465740,25864,25
1113.72,466240,25896,25
1114.91,466741,25916,25
1116.3,467245,25948,25
1117.62,467748,25980,25
1118.8,468250,26008,25
1119.93,468754,26040,25
1121.38,469258,26072,25
1122.61,469760,26092,25
1123.86,470264,26108,25
1125.16,470764,26140,25
1126.4,471266,26148,25
1127.69,471769,26172,25
1129,472270,26176,25
1130.21,472770,26196,25
1131.42,473270,26224,25
1132.56,473773,26228,25
1133.73,474273,26236,25
1134.97,474773,26252,25
1136.23,475276,26292,25
1137.47,475777,26308,25
1138.77,476281,26332,25
1139.94,476784,26364,25
1141.34,477287,26392,25
1142.53,477790,26400,25
1143.74,478290,26412,25
1145.02,478791,26432,25
1146.3,479292,26460,25
1147.68,479792,26488,25
1148.99,480292,26508,25
1150.35,480793,26532,25
1151.71,481294,26544,25
1152.97,481798,26568,25
1154.23,482302,26616,25
1155.56,482804,26644,25
1156.96,483305,26676,25
1158.46,483808,26692,25
1159.72,484312,26748,25
1160.97,484816,26760,25
1162.12,485317,26776,25
1163.33,485820,26804,25
1164.56,486321,26824,25
1165.78,486821,26856,25
1167.08,487323,26888,25
1168.21,487825,26892,25
1169.57,488328,26940,25
1171.2,488831,26952,25
1172.43,489331,26968,25
1173.54,489833,26984,25
1174.75,490334,27012,25
1175.94,490835,27040,25
1177.05,491336,27060,25
1178.24,491837,27088,25
1179.56,492341,27108,25
1180.86,492845,27132,25
1182.21,493349,27172,25
1183.45,493850,27180,25
1184.75,494352,27212,25
1185.93,494852,27240,25
1187.14,495352,27288,25
1188.43,495852,27304,25
1189.85,496352,27324,25
1191.02,496856,27356,25
1192.24,497358,27372,25
1193.44,497862,27396,25
1194.64,498366,27424,25
1195.97,498868,27448,25
1197.06,499370,27460,25
1198.37,499873,27472,25
1199.73,500377,27488,25
1200.87,500880,27504,25
1202.14,501383,27528,25
1203.27,501887,27544,25
1204.47,502387,27560,25
1205.68,502890,27596,25
1207.07,503392,27640,25
1208.4,503892,27660,25
1209.6,504392,27696,25
1210.75,504892,27728,25
1212.1,505393,27748,25
1213.38,505895,27756,25
1214.55,506397,27788,25
1215.87,506898,27828,25
1217.06,507399,27856,25
1218.3,507901,27876,25
1219.59,508405,27896,25
1220.79,508906,27912,25
1221.89,509406,27928,25
1223.03,509909,27940,25
1224.39,510411,27956,25
1225.63,510914,28004,25
1227.09,511414,28020,25
1228.26,511917,28040,25
1229.45,512418,28060,25
1230.67,512920,28068,25
1231.78,513420,28088,25
1233.13,513923,28132,25
1234.3,514427,28168,25
1235.58,514930,28184,25
1236.7,515434,28224,25
1237.96,515938,28240,25
1239.11,516439,28284,25
1240.26,516939,28300,25
1241.47,517442,28336,25
1242.78,517942,28364,25
1243.96,518444,28384,25
1245.13,518948,28400,25
1246.4,519452,28416,25
1247.66,519955,28444,25
1248.89,520455,28472,25
1250.11,520958,28496,25
1251.35,521460,28528,25
1252.45,521964,28540,25
1253.81,522466,28568,25
1255.11,522969,28580,25
1256.42,523470,28600,25
1257.73,523971,28636,25
1258.96,524475,28652,25
1260.33,524975,28676,25
1261.61,525475,28700,25
1262.75,525979,28740,25
1263.9,526482,28760,25
1265,526983,28780,25
1266.28,527487,28804,25
1267.54,527988,28824,25
1268.93,528490,28844,25
1270.1,528991,28864,25
1271.33,529495,28888,25
1272.61,529996,28916,25
1273.82,530497,28944,25
1275.09,531001,28980,25
1276.28,531502,28984,25
1277.54,532006,29004,25
1278.73,532510,29020,25
1279.91,533013,29032,25
1281.09,533513,29048,25
1282.25,534015,29080,25
1283.49,534517,29096,25
1284.7,535018,29128,25
1285.83,535519,29136,25
1287.01,536022,29172,25
1288.32,536523,29192,25
1289.64,537027,29236,25
1290.84,537530,29256,25
1292.2,538033,29284,25
1293.48,538536,29312,25
1294.82,539039,29332,25
1295.99,539542,29360,25
1297.34,540042,29384,25
1298.48,540546,29400,25
1299.68,541047,29428,25
1300.94,541549,29448,25
1302.26,542050,29460,25
1303.6,542552,29492,25
1304.75,543056,29516,25
1305.98,543557,29548,25
1307.26,544061,29568,25
1308.51,544564,29580,25
1309.9,545068,29612,25
1311.11,545571,29624,25
1312.33,546071,29692,25
1313.56,546574,29700,25
1314.82,547077,29744,25
1316.01,547580,29768,25
1317.44,548080,29792,25
1318.65,548583,29816,25
1319.94,549083,29840,25
1321.01,549584,29864,25
1322.42,550087,29888,25
1323.6,550591,29916,25
1324.84,551094,29928,25
1326.08,551597,29960,25
1327.35,552097,29976,25
1328.68,552598,29996,25
1329.89,553101,30036,25
1331.14,553603,30068,25
1332.37,554107,30096,25
1333.61,554607,30116,25
1334.85,555107,30128,25
1336.04,555607,30148,25
1337.33,556108,30164,25
1338.49,556608,30184,25
1339.74,557110,30208,25
1341.01,557610,30228,25
1342.15,558114,30256,25
1343.33,558616,30284,25
1344.51,559117,30316,25
1345.81,559620,30348,25
1347.03,560122,30372,25
1348.53,560622,30388,25
1349.73,561122,30400,25
1350.89,561624,30408,25
1352.17,562127,30428,25
1353.36,562630,30448,25
1354.68,563131,30472,25
1355.98,563635,30484,25
1357.17,564138,30504,25
1358.37,564638,30536,25
1359.46,565140,30552,25
1360.65,565642,30580,25
1361.92,566144,30600,25
1363.13,566644,30628,25
1364.35,567147,30636,25
1365.49,567648,30656,25
1366.62,568149,30660,25
1367.95,568651,30668,25
1369.19,569154,30680,25
1370.4,569655,30704,25
1371.71,570156,30752,25
1372.92,570660,30764,25
1374.08,571160,30788,25
1375.26,571664,30808,25
1376.52,572165,30812,25
1377.8,572668,30824,25
1379.04,573168,30852,25
1380.32,573668,30868,25
1381.59,574168,30892,25
1382.98,574669,30928,25
1384.26,575173,30968,25
1385.6,575675,31000,25
1386.79,576175,31000,25
1388.1,576676,31040,25
1389.38,577177,31076,25
1390.69,577677,31108,25
1391.89,578179,31136,25
1393.05,578679,31164,25
1394.39,579182,31184,25
1395.72,579684,31196,25
1397.04,580185,31216,25
1398.19,580685,31244,25
1399.53,581189,31272,25
1400.78,581693,31292,25
1401.8,582197,31320,25
1403.04,582698,31344,25
1404.25,583202,31356,25
1405.61,583705,31392,25
1406.92,584206,31416,25
1408.13,584706,31452,25
1409.28,585207,31468,25
1410.64,585711,31496,25
1411.82,586211,31508,25
1413.16,586714,31540,25
1414.42,587215,31564,25
1415.74,587715,31584,25
1416.96,588217,31620,25
1418.27,588718,31624,25
1419.73,589222,31652,25
1421.29,589722,31668,25
1422.73,590223,31684,25
1424.12,590723,31704,25
1425.4,591227,31720,25
1426.68,591730,31728,25
1428.16,592233,31748,25
1429.56,592737,31764,25
1430.87,593238,31784,25
1432.09,593738,31800,25
1433.37,594238,31840,25
1434.68,594740,31860,25
1436.02,595244,31888,25
1437.4,595744,31908,25
1438.6,596246,31928,25
1439.83,596747,31944,25
1441.07,597251,31972,25
1442.16,597751,32004,25
1443.3,598253,32032,25
1444.69,598754,32056,25
1446.05,599254,32100,25
1447.34,599758,32132,25
1448.61,600259,32164,25
1449.99,600762,32192,25
1451.22,601262,32212,25
1452.35,601763,32240,25
1453.54,602263,32260,25
1454.72,602767,32272,25
1456.1,603270,32316,25
1457.41,603770,32344,25
1458.78,604273,32368,25
1460.08,604774,32388,25
1461.34,605275,32404,25
1462.52,605776,32420,25
1463.72,606279,32444,25
1465.02,606779,32468,25
1466.44,607281,32492,25
1467.64,607781,32512,25
1468.71,608283,32532,25
1469.81,608785,32540,25
1470.97,609285,32560,25
1472.25,609788,32576,25
1473.5,610291,32588,25
1474.73,610794,32608,25
1476.01,611297,32632,25
1477.35,611797,32640,25
1478.68,612299,32664,25
1480.02,612799,32704,25
1481.27,613299,32760,25
1482.52,613799,32780,25
1483.6,614302,32812,25
1484.75,614802,32840,25
1485.98,615303,32868,25
1487.34,615807,32884,25
1488.64,616310,32908,25
1490,616812,32928,25
1491.25,617316,32964,25
1492.55,617820,32984,25
1493.8,618321,33012,25
1495.13,618825,33024,25
1496.59,619325,33040,25
1497.88,619827,33056,25
1499.28,620331,33084,25
1500.47,620833,33092,25
1501.65,621337,33104,25
1502.9,621839,33120,25
1504.15,622341,33144,25
1505.38,622845,33168,25
1506.67,623346,33180,25
1507.95,623849,33208,25
1509.28,624350,33228,25
1510.62,624854,33244,25
1511.86,625357,33268,25
1513.16,625861,33300,25
1514.34,626364,33308,25
1515.54,626865,33348,25
1516.73,627368,33364,25
1518.02,627872,33404,25
1519.24,628374,33428,25
1520.49,628878,33464,25
1521.65,629382,33480,25
1522.82,629883,33508,25
1523.95,630384,33512,25
1525.14,630884,33524,25
1526.27,631384,33540,25
1527.38,631886,33560,25
1528.41,632390,33576,25
1529.59,632892,33616,25
1530.7,633392,33652,25
1531.92,633893,33680,25
1533.08,634394,33684,25
1534.37,634896,33700,25
1535.72,635398,33728,25
1537.13,635901,33756,25
1538.4,636401,33800,25
1539.66,636902,33820,25
1540.97,637404,33844,25
1542.21,637905,33876,25
1543.36,638406,33896,25
1544.49,638908,33924,25
1545.83,639410,33948,25
1546.99,639913,33956,25
1548.1,640415,33964,25
1549.63,640915,33988,25
1550.92,641416,34020,25
1552.27,641916,34040,25
1553.5,642416,34060,25
1554.77,642917,34076,25
1555.98,643417,34112,25
1557.2,643918,34132,25
1558.46,644418,34152,25
1559.67,644918,34172,25
1560.99,645420,34196,25
1562.15,645920,34216,25
1563.32,646423,34228,25
1564.61,646923,34244,25
1565.79,647425,34272,25
1567,647927,34280,25
1568.31,648431,34304,25
1569.64,648934,34316,25
1571.04,649434,34356,25
1572.34,649936,34380,25
1573.71,650439,34408,25
1574.93,650939,34436,25
1576.17,651439,34484,25
