timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,avg_seed_age,active_seeds,dead_seeds,dead_selection_percentage,contribution_rate,corpus_rejected_duplicates,corpus_admitted_relaxed
125.81,55182,7145,22,503,28,1.21,1,4.55,1346,2.74,5,0.02,,,,,,0,0
126.97,55683,7161,22,501,16,1.15,1,4.55,1346,2.74,20,0.04,,,,,,0,0
128.1,56183,7201,22,500,40,1.14,1,4.55,1346,2.74,185,0.44,,,,,,0,0
129.27,56685,7225,22,502,24,1.17,1,4.55,1346,2.74,105,0.24,,,,,,0,0
130.43,57185,7225,22,500,0,1.16,0,0,1346,2.74,605,1.39,,,,,,0,0
131.61,57688,7233,22,503,8,1.18,1,4.55,1346,2.74,290,0.69,,,,,,0,0
132.87,58188,7245,22,500,12,1.26,1,4.55,1346,2.74,115,0.3,,,,,,0,0
134.1,58688,7261,22,500,16,1.23,1,4.55,1346,2.74,75,0.17,,,,,,0,0
135.3,59188,7281,22,500,20,1.2,1,4.55,1346,2.74,95,0.22,,,,,,0,0
136.46,59688,7305,22,500,24,1.16,1,4.55,1346,2.74,120,0.26,,,,,,0,0
137.71,60188,7321,22,500,16,1.25,1,4.55,1346,2.74,120,0.31,,,,,,0,0
138.97,60690,7341,22,502,20,1.26,1,4.55,1346,2.74,15,0.04,,,,,,0,0
139.99,61191,7369,22,501,28,1.02,1,4.55,1346,2.74,60,0.11,,,,,,0,0
141.19,61693,7377,22,502,8,1.21,1,4.55,1346,2.74,385,0.95,,,,,,0,0
142.4,62196,7409,22,503,32,1.2,1,4.55,1346,2.74,60,0.12,,,,,,0,0
143.49,62697,7429,22,501,20,1.09,1,4.55,1346,2.74,45,0.1,,,,,,0,0
144.51,63197,7445,22,500,16,1.02,1,4.55,1346,2.74,15,0.04,,,,,,0,0
145.69,63697,7461,22,500,16,1.18,1,4.55,1346,2.74,115,0.32,,,,,,0,0
146.91,64199,7485,22,502,24,1.23,1,4.55,1346,2.74,105,0.26,,,,,,0,0
148.06,64703,7501,22,504,16,1.14,1,4.55,1346,2.74,105,0.22,,,,,,0,0
149.26,65204,7525,22,501,24,1.21,1,4.55,1346,2.74,175,0.37,,,,,,0,0
150.36,65707,7549,22,503,24,1.1,1,4.55,1346,2.74,5,0.01,,,,,,0,0
151.42,66211,7565,22,504,16,1.06,1,4.55,1346,2.74,390,0.82,,,,,,0,0
152.54,66713,7585,22,502,20,1.12,1,4.55,1346,2.74,90,0.21,,,,,,0,0
153.66,67214,7589,22,501,4,1.12,1,4.55,1346,2.74,130,0.31,,,,,,0,0
154.95,67718,7609,22,504,20,1.28,1,4.55,1346,2.74,50,0.11,,,,,,0,0
156.16,68222,7633,22,504,24,1.21,1,4.55,1346,2.74,155,0.39,,,,,,0,0
157.32,68726,7645,22,504,12,1.16,1,4.55,1346,2.74,235,0.53,,,,,,0,0
158.44,69226,7673,22,500,28,1.12,1,4.55,1346,2.74,150,0.33,,,,,,0,0
159.57,69730,7693,22,504,20,1.12,1,4.55,1346,2.74,70,0.16,,,,,,0,0
160.72,70230,7713,22,500,20,1.15,1,4.55,1346,2.74,15,0.04,,,,,,0,0
161.92,70734,7741,22,504,28,1.2,1,4.55,1346,2.74,40,0.11,,,,,,0,0
163.07,71237,7765,22,503,24,1.15,1,4.55,1346,2.74,125,0.27,,,,,,0,0
164.18,71739,7809,22,502,44,1.11,1,4.55,1346,2.74,40,0.08,,,,,,0,0
165.35,72239,7845,22,500,36,1.17,1,4.55,1346,2.74,5,0.02,,,,,,0,0
166.52,72739,7873,22,500,28,1.17,1,4.55,1346,2.74,80,0.17,,,,,,0,0
167.73,73243,7893,22,504,20,1.21,1,4.55,1346,2.74,255,0.64,,,,,,0,0
169.06,73743,7921,22,500,28,1.33,1,4.55,1346,2.74,45,0.11,,,,,,0,0
170.21,74243,7949,22,500,28,1.14,1,4.55,1346,2.74,80,0.16,,,,,,0,0
171.46,74745,7969,22,502,20,1.26,1,4.55,1346,2.74,60,0.15,,,,,,0,0
172.78,75246,8013,22,501,44,1.31,1,4.55,1346,2.74,30,0.08,,,,,,0,0
173.93,75749,8053,22,503,40,1.15,1,4.55,1346,2.74,5,0.01,,,,,,0,0
175.11,76252,8105,22,503,52,1.18,1,4.55,1346,2.74,10,0.02,,,,,,0,0
176.22,76755,8125,22,503,20,1.11,1,4.55,1346,2.74,55,0.13,,,,,,0,0
177.34,77259,8137,22,504,12,1.12,1,4.55,1346,2.74,120,0.26,,,,,,0,0
178.58,77761,8161,22,502,24,1.24,1,4.55,1346,2.74,5,0.02,,,,,,0,0
179.79,78264,8201,22,503,40,1.21,1,4.55,1346,2.74,45,0.13,,,,,,0,0
181.01,78767,8213,22,503,12,1.22,1,4.55,1346,2.74,10,0.03,,,,,,0,0
182.15,79267,8233,22,500,20,1.15,1,4.55,1346,2.74,150,0.36,,,,,,0,0
183.32,79769,8249,22,502,16,1.16,1,4.55,1346,2.74,120,0.27,,,,,,0,0
184.55,80269,8277,22,500,28,1.23,1,4.55,1346,2.74,170,0.41,,,,,,0,0
185.7,80771,8313,22,502,36,1.15,1,4.55,1346,2.74,160,0.35,,,,,,0,0
186.92,81273,8321,22,502,8,1.22,1,4.55,1346,2.74,350,0.86,,,,,,0,0
188.03,81775,8341,22,502,20,1.11,1,4.55,1346,2.74,330,0.74,,,,,,0,0
189.14,82276,8357,22,501,16,1.11,1,4.55,1346,2.74,30,0.07,,,,,,0,0
190.26,82776,8381,22,500,24,1.12,1,4.55,1346,2.74,65,0.13,,,,,,0,0
191.34,83280,8413,22,504,32,1.08,1,4.55,1346,2.74,20,0.04,,,,,,0,0
192.53,83780,8445,22,500,32,1.18,1,4.55,1346,2.74,20,0.05,,,,,,0,0
193.74,84283,8457,22,503,12,1.21,1,4.55,1346,2.74,210,0.53,,,,,,0,0
194.83,84786,8473,22,503,16,1.1,1,4.55,1346,2.74,15,0.03,,,,,,0,0
195.97,85286,8497,22,500,24,1.14,1,4.55,1346,2.74,270,0.59,,,,,,0,0
197.11,85790,8517,22,504,20,1.15,1,4.55,1346,2.74,45,0.08,,,,,,0,0
198.29,86290,8549,22,500,32,1.18,1,4.55,1346,2.74,20,0.06,,,,,,0,0
199.49,86793,8577,22,503,28,1.2,1,4.55,1346,2.74,75,0.15,,,,,,0,0
200.62,87296,8605,22,503,28,1.13,1,4.55,1346,2.74,80,0.2,,,,,,0,0
201.68,87799,8625,22,503,20,1.07,1,4.55,1346,2.74,100,0.23,,,,,,0,0
202.8,88303,8657,22,504,32,1.12,1,4.55,1346,2.74,50,0.11,,,,,,0,0
203.91,88806,8701,22,503,44,1.11,1,4.55,1346,2.74,20,0.05,,,,,,0,0
205.17,89309,8741,22,503,40,1.26,1,4.55,1346,2.74,15,0.03,,,,,,0,0
206.28,89809,8781,22,500,40,1.12,1,4.55,1346,2.74,5,0.01,,,,,,0,0
207.45,90311,8813,22,502,32,1.17,1,4.55,1346,2.74,100,0.24,,,,,,0,0
208.5,90812,8833,22,501,20,1.05,1,4.55,1346,2.74,280,0.57,,,,,,0,0
209.75,91316,8849,22,504,16,1.25,1,4.55,1346,2.74,295,0.68,,,,,,0,0
210.94,91820,8873,22,504,24,1.19,1,4.55,1346,2.74,55,0.16,,,,,,0,0
212.14,92324,8905,22,504,32,1.2,1,4.55,1346,2.74,35,0.08,,,,,,0,0
213.36,92825,8909,22,501,4,1.22,1,4.55,1346,2.74,355,0.88,,,,,,0,0
214.55,93327,8933,22,502,24,1.19,1,4.55,1346,2.74,55,0.14,,,,,,0,0
215.78,93827,8989,22,500,56,1.23,1,4.55,1346,2.74,20,0.05,,,,,,0,0
217.07,94331,9017,22,504,28,1.29,1,4.55,1346,2.74,5,0.01,,,,,,0,0
218.33,94833,9025,22,502,8,1.26,1,4.55,1346,2.74,375,0.94,,,,,,0,0
219.53,95334,9045,22,501,20,1.2,1,4.55,1346,2.74,80,0.19,,,,,,0,0
220.67,95834,9065,22,500,20,1.14,1,4.55,1346,2.74,25,0.05,,,,,,0,0
221.91,96334,9077,22,500,12,1.23,1,4.55,1346,2.74,185,0.48,,,,,,0,0
223.17,96835,9117,22,501,40,1.26,1,4.55,1346,2.74,125,0.3,,,,,,0,0
224.22,97336,9137,22,501,20,1.06,1,4.55,1346,2.74,10,0.03,,,,,,0,0
225.35,97837,9165,22,501,28,1.13,1,4.55,1346,2.74,0,0,,,,,,0,0
226.61,98340,9209,22,503,44,1.26,1,4.55,1346,2.74,5,0.02,,,,,,0,0
227.77,98842,9237,22,502,28,1.16,1,4.55,1346,2.74,30,0.08,,,,,,0,0
229.02,99345,9249,22,503,12,1.25,1,4.55,1346,2.74,245,0.58,,,,,,0,0
230.31,99849,9265,22,504,16,1.28,1,4.55,1346,2.74,40,0.09,,,,,,0,0
231.46,100349,9285,22,500,20,1.16,1,4.55,1346,2.74,60,0.13,,,,,,0,0
232.74,100849,9301,22,500,16,1.28,1,4.55,1346,2.74,20,0.05,,,,,,0,0
233.99,101352,9305,22,503,4,1.25,1,4.55,1346,2.74,455,1.11,,,,,,0,0
235.24,101852,9325,22,500,20,1.25,1,4.55,1346,2.74,40,0.08,,,,,,0,0
236.47,102356,9361,22,504,36,1.23,1,4.55,1346,2.74,45,0.11,,,,,,0,0
237.7,102858,9397,22,502,36,1.23,1,4.55,1346,2.74,5,0.01,,,,,,0,0
238.89,103358,9425,22,500,28,1.19,1,4.55,1346,2.74,115,0.27,,,,,,0,0
240.19,103860,9457,22,502,32,1.3,1,4.55,1346,2.74,5,0.01,,,,,,0,0
241.41,104363,9489,22,503,32,1.21,1,4.55,1346,2.74,15,0.03,,,,,,0,0
242.49,104866,9517,22,503,28,1.09,1,4.55,1346,2.74,75,0.17,,,,,,0,0
243.69,105370,9553,22,504,36,1.19,1,4.55,1346,2.74,160,0.38,,,,,,0,0
244.86,105870,9569,22,500,16,1.17,1,4.55,1346,2.74,5,0.02,,,,,,0,0
246,106374,9593,22,504,24,1.14,1,4.55,1346,2.74,65,0.15,,,,,,0,0
247.13,106875,9613,22,501,20,1.14,1,4.55,1346,2.74,25,0.05,,,,,,0,0
248.36,107377,9633,22,502,20,1.22,1,4.55,1346,2.74,15,0.04,,,,,,0,0
249.6,107881,9657,22,504,24,1.24,1,4.55,1346,2.74,140,0.3,,,,,,0,0
250.81,108384,9693,22,503,36,1.22,1,4.55,1346,2.74,15,0.04,,,,,,0,0
251.94,108887,9709,22,503,16,1.13,1,4.55,1346,2.74,50,0.13,,,,,,0,0
253.15,109391,9745,22,504,36,1.21,1,4.55,1346,2.74,90,0.21,,,,,,0,0
254.27,109891,9761,22,500,16,1.12,1,4.55,1346,2.74,25,0.06,,,,,,0,0
255.45,110394,9781,22,503,20,1.18,1,4.55,1346,2.74,40,0.1,,,,,,0,0
256.67,110894,9805,22,500,24,1.23,1,4.55,1346,2.74,155,0.41,,,,,,0,0
257.79,111395,9849,22,501,44,1.12,1,4.55,1346,2.74,30,0.08,,,,,,0,0
258.82,111895,9877,22,500,28,1.03,1,4.55,1346,2.74,240,0.48,,,,,,0,0
259.91,112397,9905,22,502,28,1.09,1,4.55,1346,2.74,120,0.24,,,,,,0,0
260.93,112899,9925,22,502,20,1.02,1,4.55,1346,2.74,200,0.43,,,,,,0,0
262.08,113400,9949,22,501,24,1.15,1,4.55,1346,2.74,0,0,,,,,,0,0
263.34,113902,9977,22,502,28,1.26,1,4.55,1346,2.74,20,0.05,,,,,,0,0
264.43,114404,10001,22,502,24,1.09,1,4.55,1346,2.74,110,0.22,,,,,,0,0
265.54,114904,10037,22,500,36,1.11,1,4.55,1346,2.74,25,0.06,,,,,,0,0
266.62,115406,10069,22,502,32,1.08,1,4.55,1346,2.74,5,0.01,,,,,,0,0
267.71,115908,10101,22,502,32,1.09,1,4.55,1346,2.74,80,0.18,,,,,,0,0
268.83,116410,10121,22,502,20,1.12,1,4.55,1346,2.74,140,0.28,,,,,,0,0
269.88,116911,10141,22,501,20,1.04,1,4.55,1346,2.74,10,0.02,,,,,,0,0
271.16,117412,10169,22,501,28,1.28,2,9.09,1346,2.74,60,0.16,,,,,,0,0
272.44,117916,10193,22,504,24,1.28,1,4.55,1346,2.74,15,0.05,,,,,,0,0
273.62,118418,10201,22,502,8,1.17,1,4.55,1346,2.74,75,0.17,,,,,,0,0
274.75,118920,10221,22,502,20,1.13,1,4.55,1346,2.74,60,0.13,,,,,,0,0
275.95,119424,10245,22,504,24,1.2,1,4.55,1346,2.74,35,0.08,,,,,,0,0
277.14,119928,10277,22,504,32,1.19,1,4.55,1346,2.74,45,0.1,,,,,,0,0
278.44,120432,10297,22,504,20,1.3,1,4.55,1346,2.74,135,0.32,,,,,,0,0
279.68,120934,10317,22,502,20,1.24,1,4.55,1346,2.74,125,0.33,,,,,,0,0
280.93,121434,10345,22,500,28,1.25,1,4.55,1346,2.74,125,0.29,,,,,,0,0
282.28,121936,10381,22,502,36,1.34,1,4.55,1346,2.74,25,0.06,,,,,,0,0
283.49,122439,10393,22,503,12,1.21,1,4.55,1346,2.74,55,0.11,,,,,,0,0
284.71,122941,10417,22,502,24,1.22,1,4.55,1346,2.74,70,0.16,,,,,,0,0
286.01,123445,10433,22,504,16,1.29,1,4.55,1346,2.74,130,0.37,,,,,,0,0
287.32,123946,10457,22,501,24,1.31,1,4.55,1346,2.74,45,0.13,,,,,,0,0
288.69,124446,10497,22,500,40,1.38,1,4.55,1346,2.74,45,0.12,,,,,,0,0
289.96,124948,10509,22,502,12,1.26,1,4.55,1346,2.74,5,0.02,,,,,,0,0
291.11,125449,10541,22,501,32,1.15,1,4.55,1346,2.74,50,0.12,,,,,,0,0
292.23,125949,10569,22,500,28,1.12,1,4.55,1346,2.74,120,0.27,,,,,,0,0
293.51,126452,10593,22,503,24,1.28,1,4.55,1346,2.74,35,0.07,,,,,,0,0
294.72,126953,10613,22,501,20,1.22,1,4.55,1346,2.74,30,0.09,,,,,,0,0
296.11,127456,10649,22,503,36,1.39,1,4.55,1346,2.74,60,0.15,,,,,,0,0
297.18,127956,10661,22,500,12,1.06,1,4.55,1346,2.74,120,0.28,,,,,,0,0
298.42,128459,10685,22,503,24,1.24,1,4.55,1346,2.74,125,0.26,,,,,,0,0
299.57,128959,10705,22,500,20,1.16,1,4.55,1346,2.74,45,0.12,,,,,,0,0
300.72,129463,10721,22,504,16,1.14,1,4.55,1346,2.74,5,0.01,,,,,,0,0
301.85,129965,10753,22,502,32,1.13,1,4.55,1346,2.74,195,0.43,,,,,,0,0
303.02,130465,10769,22,500,16,1.17,1,4.55,1346,2.74,135,0.36,,,,,,0,0
304.23,130969,10789,22,504,20,1.21,1,4.55,1346,2.74,5,0.01,,,,,,0,0
305.46,131470,10817,22,501,28,1.22,1,4.55,1346,2.74,15,0.04,,,,,,0,0
306.57,131973,10833,22,503,16,1.11,1,4.55,1346,2.74,100,0.21,,,,,,0,0
307.87,132476,10845,22,503,12,1.3,1,4.55,1346,2.74,155,0.38,,,,,,0,0
309.01,132980,10869,22,504,24,1.14,1,4.55,1346,2.74,45,0.11,,,,,,0,0
310.23,133483,10881,22,503,12,1.22,1,4.55,1346,2.74,260,0.59,,,,,,0,0
311.42,133983,10917,22,500,36,1.19,1,4.55,1346,2.74,0,0,,,,,,0,0
312.6,134486,10937,22,503,20,1.19,1,4.55,1346,2.74,5,0.02,,,,,,0,0
313.8,134989,10969,22,503,32,1.19,1,4.55,1346,2.74,80,0.21,,,,,,0,0
314.97,135491,10993,22,502,24,1.17,1,4.55,1346,2.74,15,0.04,,,,,,0,0
316.17,135994,11021,22,503,28,1.2,1,4.55,1346,2.74,30,0.06,,,,,,0,0
317.26,136495,11041,22,501,20,1.09,1,4.55,1346,2.74,10,0.02,,,,,,0,0
318.43,136995,11073,22,500,32,1.17,1,4.55,1346,2.74,30,0.07,,,,,,0,0
319.57,137495,11085,22,500,12,1.14,1,4.55,1346,2.74,0,0,,,,,,0,0
320.71,137999,11129,22,504,44,1.14,1,4.55,1346,2.74,35,0.08,,,,,,0,0
321.85,138503,11149,22,504,20,1.14,1,4.55,1346,2.74,150,0.33,,,,,,0,0
323.07,139007,11177,22,504,28,1.22,1,4.55,1346,2.74,165,0.42,,,,,,0,0
324.25,139510,11205,22,503,28,1.18,1,4.55,1346,2.74,20,0.04,,,,,,0,0
325.45,140014,11221,22,504,16,1.2,1,4.55,1346,2.74,110,0.26,,,,,,0,0
326.85,140516,11269,22,502,48,1.4,1,4.55,1346,2.74,10,0.03,,,,,,0,0
328.2,141019,11297,22,503,28,1.35,1,4.55,1346,2.74,175,0.44,,,,,,0,0
329.39,141522,11321,22,503,24,1.18,1,4.55,1346,2.74,30,0.07,,,,,,0,0
330.7,142024,11345,22,502,24,1.31,1,4.55,1346,2.74,10,0.03,,,,,,0,0
331.88,142526,11353,22,502,8,1.18,1,4.55,1346,2.74,140,0.3,,,,,,0,0
333.05,143029,11385,22,503,32,1.17,1,4.55,1346,2.74,60,0.14,,,,,,0,0
334.24,143531,11409,22,502,24,1.18,1,4.55,1346,2.74,120,0.29,,,,,,0,0
335.41,144031,11433,22,500,24,1.18,1,4.55,1346,2.74,215,0.5,,,,,,0,0
336.66,144533,11457,22,502,24,1.24,1,4.55,1346,2.74,100,0.23,,,,,,0,0
337.85,145033,11473,22,500,16,1.19,1,4.55,1346,2.74,125,0.27,,,,,,0,0
339.09,145533,11489,22,500,16,1.24,1,4.55,1346,2.74,180,0.47,,,,,,0,0
340.36,146034,11505,22,501,16,1.27,1,4.55,1346,2.74,170,0.45,,,,,,0,0
341.64,146534,11533,22,500,28,1.28,1,4.55,1346,2.74,55,0.14,,,,,,0,0
343.01,147034,11561,22,500,28,1.37,1,4.55,1346,2.74,80,0.24,,,,,,0,0
344.3,147535,11589,22,501,28,1.29,1,4.55,1346,2.74,35,0.08,,,,,,0,0
345.5,148036,11625,22,501,36,1.2,1,4.55,1346,2.74,30,0.07,,,,,,0,0
346.64,148537,11645,22,501,20,1.14,1,4.55,1346,2.74,75,0.19,,,,,,0,0
347.76,149038,11693,22,501,48,1.12,1,4.55,1346,2.74,105,0.25,,,,,,0,0
348.97,149539,11733,22,501,40,1.21,1,4.55,1346,2.74,35,0.07,,,,,,0,0
350.17,150040,11753,22,501,20,1.2,1,4.55,1346,2.74,65,0.17,,,,,,0,0
351.44,150543,11781,22,503,28,1.27,1,4.55,1346,2.74,5,0.01,,,,,,0,0
352.7,151046,11809,22,503,28,1.25,1,4.55,1346,2.74,105,0.29,,,,,,0,0
353.91,151547,11825,22,501,16,1.22,1,4.55,1346,2.74,150,0.37,,,,,,0,0
355.03,152050,11853,22,503,28,1.12,1,4.55,1346,2.74,10,0.02,,,,,,0,0
356.19,152552,11897,22,502,44,1.16,1,4.55,1346,2.74,60,0.12,,,,,,0,0
357.47,153053,11929,22,501,32,1.28,1,4.55,1346,2.74,0,0,,,,,,0,0
358.71,153553,11973,22,500,44,1.24,1,4.55,1346,2.74,15,0.04,,,,,,0,0
360.1,154056,11985,22,503,12,1.38,1,4.55,1346,2.74,150,0.45,,,,,,0,0
361.33,154556,12017,22,500,32,1.24,1,4.55,1346,2.74,45,0.11,,,,,,0,0
362.44,155056,12033,22,500,16,1.11,1,4.55,1346,2.74,95,0.21,,,,,,0,0
363.59,155556,12065,22,500,32,1.14,1,4.55,1346,2.74,50,0.11,,,,,,0,0
364.76,156057,12085,22,501,20,1.18,1,4.55,1346,2.74,105,0.23,,,,,,0,0
365.96,156557,12105,22,500,20,1.2,1,4.55,1346,2.74,10,0.02,,,,,,0,0
367.1,157060,12133,22,503,28,1.13,1,4.55,1346,2.74,35,0.08,,,,,,0,0
368.29,157561,12173,22,501,40,1.19,1,4.55,1346,2.74,110,0.26,,,,,,0,0
369.44,158061,12189,22,500,16,1.15,1,4.55,1346,2.74,10,0.02,,,,,,0,0
370.6,158562,12205,22,501,16,1.16,1,4.55,1346,2.74,100,0.21,,,,,,0,0
371.83,159064,12213,22,502,8,1.23,1,4.55,1346,2.74,115,0.27,,,,,,0,0
373.1,159565,12245,22,501,32,1.27,1,4.55,1346,2.74,20,0.05,,,,,,0,0
374.34,160066,12273,22,501,28,1.24,1,4.55,1346,2.74,45,0.1,,,,,,0,0
375.54,160570,12317,22,504,44,1.2,1,4.55,1346,2.74,10,0.02,,,,,,0,0
376.68,161071,12337,22,501,20,1.14,1,4.55,1346,2.74,10,0.03,,,,,,0,0
377.82,161573,12361,22,502,24,1.15,1,4.55,1346,2.74,85,0.2,,,,,,0,0
379,162073,12393,22,500,32,1.17,1,4.55,1346,2.74,70,0.15,,,,,,0,0
380.17,162574,12421,22,501,28,1.17,1,4.55,1346,2.74,0,0,,,,,,0,0
381.42,163077,12461,22,503,40,1.25,1,4.55,1346,2.74,80,0.17,,,,,,0,0
382.63,163579,12469,22,502,8,1.21,1,4.55,1346,2.74,55,0.13,,,,,,0,0
383.94,164080,12505,22,501,36,1.31,1,4.55,1346,2.74,15,0.04,,,,,,0,0
385.13,164581,12537,22,501,32,1.18,1,4.55,1346,2.74,35,0.08,,,,,,0,0
386.32,165084,12561,22,503,24,1.19,1,4.55,1346,2.74,55,0.14,,,,,,0,0
387.54,165585,12577,22,501,16,1.21,1,4.55,1346,2.74,50,0.15,,,,,,0,0
388.77,166085,12609,22,500,32,1.23,1,4.55,1346,2.74,125,0.31,,,,,,0,0
389.99,166587,12629,22,502,20,1.22,1,4.55,1346,2.74,140,0.31,,,,,,0,0
391.17,167091,12653,22,504,24,1.18,1,4.55,1346,2.74,40,0.1,,,,,,0,0
392.39,167595,12677,22,504,24,1.22,1,4.55,1346,2.74,30,0.08,,,,,,0,0
393.61,168096,12697,22,501,20,1.23,1,4.55,1346,2.74,135,0.33,,,,,,0,0
394.79,168597,12721,22,501,24,1.18,1,4.55,1346,2.74,140,0.36,,,,,,0,0
396,169099,12729,22,502,8,1.21,1,4.55,1346,2.74,375,0.92,,,,,,0,0
397.16,169600,12757,22,501,28,1.16,1,4.55,1346,2.74,60,0.14,,,,,,0,0
398.36,170102,12789,22,502,32,1.19,1,4.55,1346,2.74,90,0.21,,,,,,0,0
399.56,170603,12805,22,501,16,1.2,1,4.55,1346,2.74,25,0.07,,,,,,0,0
400.75,171105,12829,22,502,24,1.19,1,4.55,1346,2.74,35,0.08,,,,,,0,0
401.88,171608,12849,22,503,20,1.13,1,4.55,1346,2.74,15,0.05,,,,,,0,0
403.22,172108,12861,22,500,12,1.34,1,4.55,1346,2.74,80,0.18,,,,,,0,0
404.45,172611,12869,22,503,8,1.23,1,4.55,1346,2.74,25,0.07,,,,,,0,0
405.73,173114,12893,22,503,24,1.28,1,4.55,1346,2.74,80,0.22,,,,,,0,0
406.97,173616,12929,22,502,36,1.24,1,4.55,1346,2.74,75,0.21,,,,,,0,0
408.26,174120,12957,22,504,28,1.29,1,4.55,1346,2.74,45,0.11,,,,,,0,0
409.56,174621,13009,22,501,52,1.31,1,4.55,1346,2.74,70,0.16,,,,,,0,0
410.75,175123,13029,22,502,20,1.18,1,4.55,1346,2.74,130,0.32,,,,,,0,0
411.94,175627,13045,22,504,16,1.19,1,4.55,1346,2.74,220,0.53,,,,,,0,0
413.09,176131,13061,22,504,16,1.15,1,4.55,1346,2.74,200,0.44,,,,,,0,0
414.18,176635,13097,22,504,36,1.09,1,4.55,1346,2.74,110,0.23,,,,,,0,0
415.38,177135,13129,22,500,32,1.2,1,4.55,1346,2.74,15,0.03,,,,,,0,0
416.56,177635,13149,22,500,20,1.18,1,4.55,1346,2.74,160,0.38,,,,,,0,0
417.86,178139,13185,22,504,36,1.3,1,4.55,1346,2.74,15,0.03,,,,,,0,0
419.2,178640,13209,22,501,24,1.34,1,4.55,1346,2.74,10,0.03,,,,,,0,0
420.35,179142,13249,22,502,40,1.15,1,4.55,1346,2.74,15,0.04,,,,,,0,0
421.56,179646,13265,22,504,16,1.21,1,4.55,1346,2.74,20,0.05,,,,,,0,0
422.68,180146,13301,22,500,36,1.12,1,4.55,1346,2.74,110,0.24,,,,,,0,0
423.92,180646,13321,22,500,20,1.23,1,4.55,1346,2.74,225,0.58,,,,,,0,0
425.08,181147,13341,22,501,20,1.17,1,4.55,1346,2.74,100,0.26,,,,,,0,0
426.26,181649,13349,22,502,8,1.18,1,4.55,1346,2.74,165,0.43,,,,,,0,0
427.39,182150,13381,22,501,32,1.12,1,4.55,1346,2.74,85,0.18,,,,,,0,0
428.59,182652,13405,22,502,24,1.2,1,4.55,1346,2.74,130,0.32,,,,,,0,0
429.87,183156,13441,22,504,36,1.28,1,4.55,1346,2.74,65,0.15,,,,,,0,0
431.06,183660,13457,22,504,16,1.19,1,4.55,1346,2.74,65,0.15,,,,,,0,0
432.43,184160,13481,22,500,24,1.37,1,4.55,1346,2.74,70,0.29,,,,,,0,0
433.67,184660,13493,22,500,12,1.24,1,4.55,1346,2.74,50,0.14,,,,,,0,0
434.97,185160,13529,22,500,36,1.3,1,4.55,1346,2.74,55,0.13,,,,,,0,0
436.13,185662,13545,22,502,16,1.16,1,4.55,1346,2.74,30,0.07,,,,,,0,0
437.34,186166,13565,22,504,20,1.2,1,4.55,1346,2.74,40,0.09,,,,,,0,0
438.59,186667,13585,22,501,20,1.25,1,4.55,1346,2.74,70,0.17,,,,,,0,0
439.91,187167,13597,22,500,12,1.33,1,4.55,1346,2.74,10,0.02,,,,,,0,0
441.15,187670,13625,22,503,28,1.24,1,4.55,1346,2.74,90,0.23,,,,,,0,0
442.33,188171,13649,22,501,24,1.18,1,4.55,1346,2.74,5,0.01,,,,,,0,0
443.55,188674,13661,22,503,12,1.22,1,4.55,1346,2.74,95,0.21,,,,,,0,0
444.71,189178,13673,22,504,12,1.16,1,4.55,1346,2.74,215,0.52,,,,,,0,0
445.91,189678,13693,22,500,20,1.2,1,4.55,1346,2.74,5,0.01,,,,,,0,0
447.09,190179,13697,22,501,4,1.18,1,4.55,1346,2.74,445,1.04,,,,,,0,0
448.29,190681,13717,22,502,20,1.2,1,4.55,1346,2.74,85,0.22,,,,,,0,0
449.52,191185,13733,22,504,16,1.23,1,4.55,1346,2.74,25,0.05,,,,,,0,0
450.72,191686,13749,22,501,16,1.2,1,4.55,1346,2.74,270,0.64,,,,,,0,0
451.99,192188,13765,22,502,16,1.27,1,4.55,1346,2.74,140,0.37,,,,,,0,0
453.12,192691,13797,22,503,32,1.13,1,4.55,1346,2.74,50,0.11,,,,,,0,0
454.26,193195,13809,22,504,12,1.14,1,4.55,1346,2.74,25,0.05,,,,,,0,0
455.63,193698,13837,22,503,28,1.37,1,4.55,1346,2.74,40,0.1,,,,,,0,0
456.82,194201,13861,22,503,24,1.19,1,4.55,1346,2.74,55,0.12,,,,,,0,0
457.97,194704,13885,22,503,24,1.15,1,4.55,1346,2.74,135,0.32,,,,,,0,0
459.11,195205,13905,22,501,20,1.14,1,4.55,1346,2.74,10,0.02,,,,,,0,0
460.25,195709,13929,22,504,24,1.14,1,4.55,1346,2.74,35,0.08,,,,,,0,0
461.41,196210,13977,22,501,48,1.16,1,4.55,1346,2.74,15,0.03,,,,,,0,0
462.67,196714,13997,22,504,20,1.25,1,4.55,1346,2.74,340,0.91,,,,,,0,0
463.92,197214,14009,22,500,12,1.26,1,4.55,1346,2.74,0,0,,,,,,0,0
465.2,197714,14033,22,500,24,1.28,1,4.55,1346,2.74,120,0.29,,,,,,0,0
466.41,198217,14057,22,503,24,1.21,1,4.55,1346,2.74,30,0.07,,,,,,0,0
467.63,198720,14077,22,503,20,1.21,1,4.55,1346,2.74,15,0.03,,,,,,0,0
468.8,199221,14113,22,501,36,1.17,1,4.55,1346,2.74,5,0.02,,,,,,0,0
