timestamp,runs,unique_features,corpus_size
1724.4,685271,34813,26
1725.76,685771,34833,26
1726.98,686272,34853,26
1728.34,686773,34873,26
1729.8,687275,34893,26
1731.05,687777,34913,26
1732.46,688277,34945,26
1733.64,688778,34969,26
1734.9,689278,34997,26
1736.12,689782,35009,26
1737.41,690284,35053,26
1738.79,690786,35081,26
1740.08,691286,35101,26
1741.42,691790,35117,26
1742.86,692293,35141,26
1744.32,692794,35165,26
1745.53,693296,35189,26
1746.69,693796,35205,26
1748.09,694299,35213,26
1749.41,694803,35253,26
1750.77,695305,35285,26
1752.16,695808,35325,26
1753.56,696308,35337,26
1754.87,696808,35361,26
1756.29,697310,35369,26
1757.56,697813,35381,26
1758.97,698317,35405,26
1760.46,698821,35433,26
1761.79,699325,35469,26
1763.17,699828,35477,26
1764.49,700329,35501,26
1765.7,700832,35533,26
1767,701334,35541,26
1768.29,701837,35569,26
1769.63,702341,35605,26
1770.92,702842,35629,26
1772.42,703343,35661,26
1773.71,703845,35677,26
1775.22,704349,35709,26
1776.57,704852,35737,26
1777.92,705354,35765,26
1779.14,705856,35781,26
1780.36,706360,35789,26
1781.78,706860,35821,26
1782.99,707362,35841,26
1784.39,707865,35865,26
1785.79,708368,35881,26
1787.08,708871,35901,26
1788.47,709372,35921,26
1789.78,709874,35945,26
1791.15,710378,35957,26
1792.56,710882,35985,26
1793.71,711385,35997,26
1794.98,711889,36021,26
1796.22,712389,36041,26
1797.55,712889,36085,26
1798.98,713389,36117,26
1800.41,713893,36137,26
1801.89,714394,36141,26
1803.05,714897,36169,26
1804.44,715398,36185,26
1805.67,715898,36221,26
1807.19,716400,36237,26
1808.56,716902,36261,26
1809.87,717405,36273,26
1811.11,717906,36293,26
1812.6,718406,36321,26
1813.87,718909,36333,26
1815.27,719413,36349,26
1816.53,719914,36365,26
1817.77,720418,36373,26
1819.15,720921,36401,26
1820.53,721421,36413,26
1822.06,721923,36433,26
1823.37,722424,36449,26
1824.62,722926,36465,26
1826.03,723429,36489,26
1827.22,723929,36505,26
1828.58,724429,36525,26
1829.93,724930,36537,26
1831.19,725430,36557,26
1832.56,725934,36573,26
1833.85,726434,36589,26
1835.07,726935,36593,26
1836.42,727437,36617,26
1837.69,727941,36633,26
1838.95,728442,36657,26
1840.42,728944,36677,26
1841.8,729444,36697,26
1843.23,729946,36721,26
1844.47,730449,36741,26
1845.65,730951,36761,26
1846.91,731451,36761,26
1848.14,731953,36781,26
1849.38,732457,36801,26
1850.76,732958,36825,26
1852.1,733459,36845,26
1853.36,733961,36861,26
1854.69,734465,36877,26
1856.01,734969,36885,26
1857.34,735469,36913,26
1858.9,735972,36929,26
1860.44,736473,36957,26
1861.79,736977,36989,26
1862.96,737478,37017,26
1864.23,737982,37029,26
1865.44,738483,37057,26
1866.86,738985,37093,26
1868.07,739489,37101,26
1869.45,739993,37117,26
1870.78,740494,37137,26
1872.02,740995,37157,26
1873.27,741499,37177,26
1874.64,742000,37197,26
1875.85,742501,37217,26
1877.25,743001,37237,26
1878.53,743504,37269,26
1879.97,744008,37293,26
1881.23,744510,37313,26
1882.68,745010,37333,26
1883.96,745511,37353,26
1885.26,746012,37369,26
1886.66,746516,37397,26
1888.08,747018,37413,26
1889.3,747520,37425,26
1890.77,748020,37461,26
1892.05,748523,37481,26
1893.45,749026,37517,26
1894.71,749527,37541,26
1896.23,750027,37565,26
1897.47,750530,37585,26
1898.74,751034,37625,26
1900.1,751538,37641,26
1901.45,752042,37665,26
1902.83,752544,37673,26
1904.15,753047,37689,26
1905.43,753550,37709,26
1906.77,754054,37725,26
1908.12,754554,37761,26
1909.46,755058,37785,26
1910.72,755562,37809,26
1912.17,756062,37829,26
1913.42,756566,37845,26
1914.71,757070,37861,26
1916.07,757574,37897,26
1917.24,758076,37905,26
1918.6,758577,37917,26
1920,759080,37929,26
1921.36,759582,37953,26
1922.69,760083,37977,26
1923.94,760583,38005,26
1925.42,761086,38021,26
1926.72,761590,38033,26
1928,762093,38057,26
1929.35,762593,38069,26
1930.51,763095,38085,26
1931.84,763599,38097,26
1933.16,764102,38117,26
1934.38,764606,38141,26
1935.63,765106,38161,26
1936.91,765606,38193,26
1938.29,766108,38213,26
1939.6,766609,38229,26
1940.87,767111,38233,26
1942.09,767613,38241,26
1943.43,768114,38269,26
1944.63,768616,38281,26
1946.01,769120,38325,26
1947.35,769621,38373,26
1948.62,770125,38401,26
1949.87,770628,38417,26
1951.11,771130,38437,26
1952.37,771630,38473,26
1953.75,772132,38481,26
1954.92,772633,38505,26
1956.24,773133,38517,26
1957.68,773636,38561,26
1958.99,774136,38581,26
1960.37,774637,38617,26
1961.85,775138,38637,26
1963.34,775638,38661,26
1964.81,776139,38693,26
1966.4,776642,38733,26
1967.77,777143,38749,26
1969.21,777644,38769,26
1970.69,778147,38789,26
1972.12,778651,38805,26
1973.64,779152,38809,26
1975.08,779653,38825,26
1976.34,780155,38845,26
1977.6,780655,38869,26
1978.82,781159,38885,26
1979.98,781661,38893,26
1981.36,782165,38913,26
1982.61,782666,38933,26
1984.07,783167,38957,26
1985.27,783667,38989,26
1986.62,784168,39025,26
1988.04,784670,39045,26
1989.41,785173,39085,26
1990.63,785677,39125,26
1992.06,786178,39165,26
1993.44,786680,39173,26
1994.76,787183,39181,26
1996.19,787687,39217,26
1997.54,788189,39249,26
1998.95,788693,39281,26
2000.29,789197,39329,26
2001.71,789701,39349,26
2002.93,790204,39373,26
2004.3,790708,39389,26
2005.61,791208,39413,26
2007.1,791712,39425,26
2008.62,792214,39465,26
2009.96,792715,39497,26
2011.27,793217,39505,26
2012.5,793721,39521,26
2013.92,794221,39537,26
2015.25,794725,39577,26
2016.57,795228,39589,26
2017.93,795728,39625,26
2019.27,796231,39637,26
2020.91,796731,39661,26
2022.31,797233,39677,26
2023.69,797734,39693,26
2025.06,798234,39729,26
2026.4,798736,39757,26
2027.66,799237,39773,26
2028.94,799739,39793,26
2030.52,800243,39837,26
2031.83,800743,39877,26
2033.32,801246,39913,26
2034.63,801750,39949,26
2035.93,802254,39997,26
2037.33,802754,40021,26
2038.59,803255,40029,26
2039.79,803759,40049,26
2041.06,804261,40053,26
2042.27,804762,40077,26
2043.73,805262,40097,26
2045.2,805762,40113,26
2046.39,806266,40141,26
2047.83,806766,40177,26
2049.18,807269,40205,26
2050.6,807769,40225,26
2051.95,808273,40245,26
2053.41,808773,40257,26
2054.92,809275,40261,26
2056.21,809778,40277,26
2057.53,810281,40301,26
2058.87,810783,40337,26
2060.22,811284,40361,26
2061.71,811786,40373,26
2063.1,812289,40385,26
2064.46,812792,40421,26
2065.87,813292,40449,26
2067.24,813796,40461,26
2068.63,814300,40501,26
2069.86,814802,40525,26
2071.28,815302,40541,26
2072.48,815802,40561,26
2073.84,816304,40581,26
2074.98,816805,40609,26
2076.26,817305,40629,26
2077.55,817809,40645,26
2078.94,818313,40665,26
2080.39,818814,40681,26
2081.77,819314,40705,26
2083.08,819814,40733,26
2084.45,820317,40761,26
2085.89,820819,40797,26
2087.21,821320,40813,26
2088.55,821823,40845,26
2090.06,822325,40853,26
2091.38,822828,40881,26
2092.76,823332,40897,26
2094.29,823836,40917,26
2095.48,824336,40933,26
2096.87,824837,40937,26
2098.23,825337,40957,26
2099.48,825839,40981,26
2100.8,826343,40997,26
2102.04,826844,41017,26
2103.4,827348,41041,26
2104.73,827848,41069,26
2105.96,828349,41093,26
2107.55,828852,41101,26
2108.85,829352,41121,26
2110.23,829855,41141,26
2111.76,830355,41169,26
2113.18,830855,41193,26
2114.53,831356,41213,26
2115.84,831858,41237,26
2117.19,832359,41269,26
2118.52,832862,41301,26
2120,833366,41325,26
2121.28,833866,41365,26
2122.73,834370,41393,26
2124.11,834872,41401,26
2125.4,835375,41429,26
2126.92,835878,41457,26
2128.2,836382,41469,26
2129.48,836882,41489,26
2130.71,837385,41509,26
2132,837888,41529,26
2133.37,838389,41557,26
2134.65,838891,41597,26
2136.09,839395,41621,26
2137.38,839897,41649,26
2138.79,840400,41669,26
2140.12,840902,41701,26
2141.78,841405,41713,26
2143.06,841907,41741,26
2144.64,842409,41765,26
2145.99,842911,41789,26
2147.24,843411,41801,26
2148.65,843913,41813,26
2150.05,844415,41829,26
2151.47,844915,41857,26
2152.86,845418,41873,26
2154.13,845922,41889,26
2155.55,846426,41913,26
2156.97,846928,41949,26
2158.46,847430,41981,26
2159.72,847931,42005,26
2161.12,848435,42025,26
2162.64,848938,42033,26
2163.98,849439,42057,26
2165.45,849939,42081,26
2166.81,850439,42113,26
2168.29,850939,42145,26
2169.69,851439,42157,26
2170.99,851943,42177,26
2172.55,852445,42205,26
2173.81,852945,42245,26
2175.31,853449,42257,26
2176.57,853953,42289,26
2177.99,854454,42317,26
2179.27,854955,42321,26
2180.55,855456,42341,26
2182.02,855960,42361,26
2183.43,856461,42377,26
2184.77,856962,42397,26
2186.01,857463,42417,26
2187.27,857966,42449,26
2188.6,858466,42481,26
2189.95,858970,42505,26
2191.26,859473,42525,26
2192.48,859973,42545,26
2193.78,860473,42577,26
2195.11,860974,42601,26
2196.65,861477,42645,26
2197.99,861977,42661,26
2199.51,862481,42701,26
2200.79,862982,42713,26
2202.3,863485,42741,26
2203.81,863986,42769,26
2205.13,864488,42785,26
2206.56,864988,42785,26
2207.94,865492,42813,26
2209.3,865993,42849,26
2210.66,866497,42881,26
2211.91,866998,42901,26
2213.37,867499,42925,26
2214.68,867999,42945,26
2216.18,868499,42981,26
2217.51,869000,42997,26
2218.95,869500,43021,26
2220.3,870004,43045,26
2221.7,870504,43081,26
2223.12,871006,43085,26
2224.48,871510,43097,26
2225.72,872011,43101,26
2227.28,872511,43129,26
2228.63,873013,43157,26
2230.1,873513,43173,26
2231.33,874014,43193,26
1.09,504,4391,21
2.16,1007,4393,20
3.15,1507,4393,20
4.2,2008,4711,20
5.25,2508,4711,20
6.51,3008,5449,21
7.69,3509,5495,21
8.97,4011,5495,21
10.18,4511,5495,21
11.29,5013,5495,20
12.49,5513,5495,20
13.58,6013,5495,20
14.66,6513,5495,20
15.72,7014,5495,19
16.81,7514,5495,19
17.89,8014,5495,19
19.01,8514,5495,19
20.08,9014,5495,19
21.19,9514,5495,19
22.34,10016,5519,19
23.45,10516,5519,19
24.7,11016,5519,19
25.78,11516,5519,19
26.86,12016,5519,19
27.92,12517,5523,19
29.06,13017,5523,19
30.21,13517,5523,19
31.31,14017,5523,19
32.29,14518,5624,19
33.25,15018,5624,19
34.27,15518,5624,19
35.35,16018,5624,19
36.38,16518,5624,19
37.46,17018,5624,19
38.48,17518,5624,19
39.74,18018,5624,19
40.97,18518,5624,19
42.08,19018,5624,19
43.13,19518,5624,19
44.2,20019,5626,19
45.31,20519,5626,19
46.35,21019,5626,19
47.39,21519,5626,19
48.44,22019,5626,19
49.45,22519,5626,19
50.45,23019,5626,19
51.51,23519,5626,19
52.42,24019,5626,19
53.46,24519,5626,19
54.75,25019,5626,19
55.85,25519,5626,19
56.84,26019,5626,19
57.89,26519,5626,19
59.09,27019,5626,19
60.17,27519,5626,19
61.31,28019,5626,19
62.41,28519,5626,19
63.45,29019,5626,19
64.6,29519,5626,19
65.66,30019,5626,19
66.77,30519,5626,19
67.82,31019,5626,19
68.83,31519,5626,19
69.85,32019,5626,19
70.92,32519,5626,19
71.95,33019,5626,19
72.92,33519,5626,19
73.94,34019,5626,19
74.9,34521,5629,19
75.93,35021,5629,19
76.96,35521,5629,19
78.03,36021,5629,19
79,36521,5629,19
80.16,37021,5629,19
81.36,37521,5629,19
82.47,38021,5629,19
83.53,38521,5629,19
84.65,39021,5629,19
85.7,39521,5629,19
86.8,40021,5629,19
87.93,40521,5629,19
89.12,41021,5629,19
90.39,41521,5629,19
91.42,42021,5629,19
92.44,42521,5629,19
93.6,43021,5629,19
94.63,43521,5629,19
95.67,44021,5629,19
96.67,44521,5629,19
97.76,45021,5629,19
98.84,45521,5629,19
99.91,46021,5629,19
101,46521,5629,19
102.11,47021,5629,19
103.33,47521,5629,19
104.44,48021,5629,19
105.56,48521,5629,19
106.69,49021,5629,19
107.83,49521,5629,19
109.18,50021,5629,19
110.39,50521,5629,19
111.49,51021,5629,19
112.52,51521,5629,19
113.42,52021,5629,19
114.45,52521,5629,19
115.48,53021,5629,19
116.43,53521,5629,19
117.55,54021,5629,19
118.65,54521,5629,19
119.74,55021,5629,19
120.72,55521,5629,19
121.87,56021,5629,19
123.02,56521,5629,19
123.97,57021,5629,19
125.04,57521,5629,19
126.02,58021,5629,19
127.05,58521,5629,19
128.29,59021,5629,19
129.37,59521,5629,19
130.49,60021,5629,19
131.84,60521,5629,19
132.92,61021,5629,19
134.11,61521,5629,19
135.2,62021,5629,19
136.16,62521,5629,19
137.28,63021,5629,19
138.39,63521,5629,19
139.51,64021,5629,19
140.56,64521,5629,19
141.61,65021,5629,19
142.79,65521,5629,19
143.99,66021,5629,19
145.03,66521,5629,19
146.16,67021,5629,19
147.35,67521,5629,19
148.39,68021,5629,19
149.35,68521,5629,19
150.38,69021,5629,19
151.48,69521,5629,19
152.6,70021,5629,19
153.66,70521,5629,19
154.84,71022,5631,19
155.79,71522,5631,19
156.91,72022,5631,19
158.06,72522,5631,19
159.11,73022,5631,19
160.17,73522,5631,19
161.29,74022,5631,19
162.39,74522,5631,19
163.42,75022,5631,19
164.4,75522,5631,19
165.51,76022,5631,19
166.54,76522,5631,19
167.65,77022,5631,19
168.7,77522,5631,19
169.83,78022,5631,19
170.99,78522,5631,19
172.09,79022,5631,19
173.08,79522,5631,19
174.17,80022,5631,19
175.25,80522,5631,19
176.23,81022,5631,19
177.24,81522,5631,19
178.35,82022,5631,19
179.37,82522,5631,19
180.32,83022,5631,19
181.37,83522,5631,19
182.41,84022,5631,19
183.54,84522,5631,19
184.57,85022,5631,19
185.56,85522,5631,19
186.62,86022,5631,19
187.71,86522,5631,19
188.81,87022,5631,19
189.93,87522,5631,19
190.93,88022,5631,19
191.91,88522,5631,19
192.93,89022,5631,19
193.9,89522,5631,19
194.89,90022,5631,19
195.9,90522,5631,19
197.01,91022,5631,19
198.04,91522,5631,19
199.13,92022,5631,19
200.19,92522,5631,19
201.22,93022,5631,19
202.45,93522,5631,19
203.59,94022,5631,19
204.74,94522,5631,19
205.83,95022,5631,19
206.81,95522,5631,19
207.81,96022,5631,19
208.87,96522,5631,19
209.92,97022,5631,19
211.13,97522,5631,19
212.33,98022,5631,19
213.32,98522,5631,19
214.41,99022,5631,19
215.5,99522,5631,19
216.59,100022,5631,19
217.68,100522,5631,19
218.95,101022,5631,19
220.06,101522,5631,19
221.1,102022,5631,19
222.05,102522,5631,19
223.04,103022,5631,19
224.1,103522,5631,19
225.05,104022,5631,19
225.99,104522,5631,19
227.08,105022,5631,19
228.21,105522,5631,19
229.27,106022,5631,19
230.28,106522,5631,19
231.33,107022,5631,19
232.48,107522,5631,19
233.54,108022,5631,19
234.67,108522,5631,19
235.76,109022,5631,19
236.87,109522,5631,19
237.87,110022,5631,19
239.11,110522,5631,19
240.11,111022,5631,19
241.25,111522,5631,19
242.3,112022,5631,19
243.4,112522,5631,19
244.46,113022,5631,19
245.42,113522,5631,19
246.36,114022,5631,19
247.5,114522,5631,19
248.69,115022,5631,19
249.76,115522,5631,19
250.92,116022,5631,19
251.96,116522,5631,19
253.08,117022,5631,19
254.07,117522,5631,19
255.12,118022,5631,19
256.28,118522,5631,19
257.41,119022,5631,19
258.47,119522,5631,19
259.49,120022,5631,19
260.47,120522,5631,19
261.52,121022,5631,19
262.59,121522,5631,19
263.7,122022,5631,19
264.7,122522,5631,19
265.72,123022,5631,19
266.82,123522,5631,19
267.8,124022,5631,19
268.86,124522,5631,19
269.96,125022,5631,19
271.04,125522,5631,19
272.02,126022,5631,19
273.08,126522,5631,19
274.1,127022,5631,19
275.08,127522,5631,19
276.15,128022,5631,19
277.2,128522,5631,19
278.32,129022,5631,19
279.41,129522,5631,19
280.55,130022,5631,19
281.65,130522,5631,19
282.67,131022,5631,19
283.75,131522,5631,19
284.85,132022,5631,19
285.91,132522,5631,19
287.1,133022,5631,19
288.24,133522,5631,19
289.23,134022,5631,19
290.4,134522,5631,19
291.69,135022,5631,19
292.73,135522,5631,19
293.94,136022,5631,19
294.93,136522,5631,19
295.97,137022,5631,19
297.15,137522,5631,19
298.41,138022,5631,19
299.52,138522,5631,19
300.58,139022,5631,19
301.65,139522,5631,19
302.6,140022,5631,19
303.63,140522,5631,19
304.74,141022,5631,19
305.81,141522,5631,19
306.82,142022,5631,19
307.88,142522,5631,19
308.89,143022,5631,19
309.95,143522,5631,19
311.28,144022,5631,19
312.49,144522,5631,19
313.55,145022,5631,19
314.68,145522,5631,19
315.74,146022,5631,19
316.8,146522,5631,19
317.93,147022,5631,19
319.07,147522,5631,19
320.25,148022,5631,19
321.4,148522,5631,19
322.62,149022,5631,19
323.74,149522,5631,19
324.92,150022,5631,19
326.1,150522,5631,19
327.17,151022,5631,19
328.39,151522,5631,19
329.52,152022,5631,19
330.63,152522,5631,19
331.74,153022,5631,19
332.8,153522,5631,19
333.97,154022,5631,19
335.13,154522,5631,19
336.18,155022,5631,19
337.2,155522,5631,19
338.23,156022,5631,19
339.23,156522,5631,19
340.22,157022,5631,19
341.23,157522,5631,19
342.25,158022,5631,19
343.39,158522,5631,19
344.59,159022,5631,19
345.66,159522,5631,19
346.75,160022,5631,19
347.79,160522,5631,19
348.84,161022,5631,19
349.94,161522,5631,19
351.04,162022,5631,19
352.02,162522,5631,19
353.09,163022,5631,19
354.29,163522,5631,19
355.47,164022,5631,19
356.44,164522,5631,19
357.48,165022,5631,19
358.61,165522,5631,19
359.69,166022,5631,19
360.81,166522,5631,19
362.02,167022,5631,19
363.15,167522,5631,19
364.16,168022,5631,19
365.27,168522,5631,19
366.29,169022,5631,19
367.25,169522,5631,19
368.21,170022,5631,19
369.28,170522,5631,19
370.33,171022,5631,19
371.37,171522,5631,19
372.45,172022,5631,19
373.45,172522,5631,19
374.56,173022,5631,19
375.6,173522,5631,19
376.61,174022,5631,19
377.66,174522,5631,19
378.69,175022,5631,19
379.72,175522,5631,19
380.68,176022,5631,19
381.69,176522,5631,19
382.76,177022,5631,19
383.9,177522,5631,19
384.93,178022,5631,19
385.96,178522,5631,19
386.95,179022,5631,19
387.99,179522,5631,19
389.07,180022,5631,19
390.31,180522,5631,19
391.43,181022,5631,19
392.51,181522,5631,19
393.72,182022,5631,19
394.76,182522,5631,19
395.88,183022,5631,19
396.92,183522,5631,19
398.01,184022,5631,19
399.13,184522,5631,19
400.33,185022,5631,19
401.46,185522,5631,19
402.56,186022,5631,19
403.71,186522,5631,19
404.71,187022,5631,19
405.76,187522,5631,19
406.84,188022,5631,19
407.89,188522,5631,19
409.1,189022,5631,19
