timestamp,runs,unique_features,corpus_size,interval_runs,interval_features,interval_seconds,contributing_entries,contribution_percentage,longest_stagnation_runs,longest_stagnation_seconds,current_stagnation_runs,current_stagnation_seconds,type_aware_hits
928.06,378922,20633,24,500,28,1.21,1,4.17,9482,20.24,5,0.02,201
929.36,379424,20661,24,502,28,1.3,1,4.17,9482,20.24,5,0.01,201
930.67,379925,20685,24,501,24,1.31,1,4.17,9482,20.24,40,0.11,201
931.91,380425,20713,24,500,28,1.24,1,4.17,9482,20.24,45,0.11,201
933.26,380927,20741,24,502,28,1.35,1,4.17,9482,20.24,35,0.09,201
934.76,381431,20761,24,504,20,1.5,1,4.17,9482,20.24,210,0.53,201
936.04,381935,20781,24,504,20,1.29,1,4.17,9482,20.24,25,0.07,201
937.23,382439,20797,24,504,16,1.19,1,4.17,9482,20.24,215,0.47,201
938.4,382943,20813,24,504,16,1.17,1,4.17,9482,20.24,10,0.03,202
939.62,383445,20833,24,502,20,1.22,1,4.17,9482,20.24,5,0.02,202
941.03,383948,20853,24,503,20,1.4,1,4.17,9482,20.24,190,0.55,203
942.6,384452,20881,24,504,28,1.57,1,4.17,9482,20.24,125,0.37,204
944.14,384952,20913,24,500,32,1.54,1,4.17,9482,20.24,15,0.05,204
945.46,385453,20933,24,501,20,1.32,1,4.17,9482,20.24,20,0.05,204
946.88,385955,20953,24,502,20,1.42,1,4.17,9482,20.24,10,0.03,205
948.25,386458,20985,24,503,32,1.37,1,4.17,9482,20.24,40,0.13,205
949.62,386962,21013,24,504,28,1.37,1,4.17,9482,20.24,75,0.21,206
950.87,387463,21037,24,501,24,1.25,1,4.17,9482,20.24,65,0.16,207
952.27,387963,21065,24,500,28,1.4,1,4.17,9482,20.24,295,0.79,208
953.56,388466,21073,24,503,8,1.29,1,4.17,9482,20.24,65,0.19,208
955.02,388968,21089,24,502,16,1.46,1,4.17,9482,20.24,130,0.47,208
956.4,389471,21097,24,503,8,1.38,1,4.17,9482,20.24,40,0.1,208
957.67,389974,21125,24,503,28,1.27,1,4.17,9482,20.24,65,0.19,208
959.06,390477,21137,24,503,12,1.39,1,4.17,9482,20.24,10,0.03,208
960.38,390977,21153,24,500,16,1.32,1,4.17,9482,20.24,90,0.25,208
961.73,391481,21165,24,504,12,1.35,1,4.17,9482,20.24,105,0.25,209
963.15,391983,21173,24,502,8,1.42,1,4.17,9482,20.24,30,0.09,209
964.47,392483,21213,24,500,40,1.33,1,4.17,9482,20.24,80,0.22,209
965.62,392985,21229,24,502,16,1.14,1,4.17,9482,20.24,45,0.11,209
967,393488,21249,24,503,20,1.38,1,4.17,9482,20.24,80,0.22,209
968.38,393992,21273,24,504,24,1.38,1,4.17,9482,20.24,50,0.13,211
969.71,394496,21293,24,504,20,1.34,1,4.17,9482,20.24,5,0.01,211
971.02,394999,21305,24,503,12,1.31,1,4.17,9482,20.24,70,0.17,211
972.27,395501,21329,24,502,24,1.25,1,4.17,9482,20.24,20,0.06,212
973.67,396005,21357,24,504,28,1.4,1,4.17,9482,20.24,5,0.01,212
974.95,396505,21397,24,500,40,1.28,1,4.17,9482,20.24,80,0.2,212
976.16,397005,21405,24,500,8,1.21,1,4.17,9482,20.24,190,0.43,213
977.53,397505,21425,24,500,20,1.37,1,4.17,9482,20.24,0,0,213
978.78,398009,21445,24,504,20,1.25,1,4.17,9482,20.24,75,0.2,213
980.06,398513,21473,24,504,28,1.28,1,4.17,9482,20.24,60,0.14,213
981.24,399013,21493,24,500,20,1.18,1,4.17,9482,20.24,20,0.05,213
982.83,399514,21517,24,501,24,1.6,1,4.17,9482,20.24,85,0.27,214
984.27,400016,21545,24,502,28,1.44,1,4.17,9482,20.24,130,0.34,214
985.75,400516,21569,24,500,24,1.48,1,4.17,9482,20.24,0,0,214
987.23,401020,21593,24,504,24,1.48,1,4.17,9482,20.24,45,0.14,214
988.54,401522,21613,24,502,20,1.3,1,4.17,9482,20.24,5,0.02,215
989.7,402026,21629,24,504,16,1.16,1,4.17,9482,20.24,125,0.25,215
990.97,402529,21653,24,503,24,1.27,1,4.17,9482,20.24,120,0.34,215
992.41,403032,21665,24,503,12,1.44,1,4.17,9482,20.24,10,0.02,215
993.81,403532,21693,24,500,28,1.41,1,4.17,9482,20.24,20,0.06,215
995.17,404032,21709,24,500,16,1.36,1,4.17,9482,20.24,60,0.13,215
996.43,404536,21737,24,504,28,1.26,1,4.17,9482,20.24,55,0.15,217
997.66,405038,21765,24,502,28,1.24,1,4.17,9482,20.24,135,0.33,218
998.83,405539,21769,24,501,4,1.16,1,4.17,9482,20.24,400,0.94,218
1000.11,406040,21785,24,501,16,1.28,1,4.17,9482,20.24,45,0.12,218
1001.74,406544,21813,24,504,28,1.63,1,4.17,9482,20.24,75,0.31,218
1003.37,407046,21837,24,502,24,1.63,1,4.17,9482,20.24,15,0.03,218
1004.7,407548,21869,24,502,32,1.32,1,4.17,9482,20.24,15,0.03,218
1005.96,408049,21909,24,501,40,1.26,1,4.17,9482,20.24,135,0.37,218
1007.22,408553,21945,24,504,36,1.26,1,4.17,9482,20.24,30,0.08,219
1008.41,409053,21953,24,500,8,1.19,1,4.17,9482,20.24,175,0.41,219
1009.65,409556,21977,24,503,24,1.24,1,4.17,9482,20.24,20,0.05,219
1010.97,410059,22017,24,503,40,1.32,1,4.17,9482,20.24,20,0.06,219
1012.2,410562,22037,24,503,20,1.23,1,4.17,9482,20.24,25,0.06,219
1013.52,411066,22049,24,504,12,1.32,1,4.17,9482,20.24,270,0.66,219
1014.82,411568,22061,24,502,12,1.3,1,4.17,9482,20.24,30,0.07,219
1016.1,412071,22073,24,503,12,1.28,1,4.17,9482,20.24,65,0.19,219
1017.43,412572,22113,24,501,40,1.34,1,4.17,9482,20.24,5,0.02,220
1018.83,413073,22117,24,501,4,1.4,1,4.17,9482,20.24,45,0.11,220
1020.13,413576,22145,24,503,28,1.3,1,4.17,9482,20.24,20,0.04,220
1021.38,414078,22169,24,502,24,1.24,1,4.17,9482,20.24,40,0.1,220
1022.95,414582,22201,24,504,32,1.57,1,4.17,9482,20.24,95,0.31,220
1024.29,415084,22229,24,502,28,1.34,1,4.17,9482,20.24,50,0.13,221
1025.53,415588,22261,24,504,32,1.24,1,4.17,9482,20.24,45,0.12,221
1026.71,416091,22273,24,503,12,1.18,1,4.17,9482,20.24,335,0.78,221
1027.91,416595,22317,24,504,44,1.2,1,4.17,9482,20.24,35,0.09,221
1029.24,417096,22345,24,501,28,1.33,1,4.17,9482,20.24,60,0.16,221
1030.62,417600,22373,24,504,28,1.37,1,4.17,9482,20.24,70,0.19,221
1032.03,418103,22397,24,503,24,1.41,1,4.17,9482,20.24,5,0.02,221
1033.35,418604,22409,24,501,12,1.32,1,4.17,9482,20.24,40,0.1,221
1034.75,419104,22425,24,500,16,1.4,1,4.17,9482,20.24,0,0,221
1036.12,419608,22449,24,504,24,1.37,1,4.17,9482,20.24,180,0.53,221
1037.44,420109,22477,24,501,28,1.32,1,4.17,9482,20.24,15,0.03,221
1038.78,420609,22501,24,500,24,1.34,1,4.17,9482,20.24,115,0.32,221
1040.09,421109,22525,24,500,24,1.3,1,4.17,9482,20.24,20,0.05,222
1041.3,421613,22553,24,504,28,1.21,1,4.17,9482,20.24,15,0.04,222
1042.6,422113,22585,24,500,32,1.3,1,4.17,9482,20.24,30,0.07,222
1043.78,422616,22601,24,503,16,1.19,1,4.17,9482,20.24,45,0.09,223
1045.11,423117,22617,24,501,16,1.33,1,4.17,9482,20.24,95,0.26,223
1046.46,423619,22641,24,502,24,1.35,1,4.17,9482,20.24,95,0.22,224
1047.89,424122,22653,24,503,12,1.43,1,4.17,9482,20.24,55,0.13,224
1049.23,424623,22669,24,501,16,1.34,1,4.17,9482,20.24,25,0.08,224
1050.51,425127,22697,24,504,28,1.28,1,4.17,9482,20.24,55,0.14,224
1051.75,425630,22705,24,503,8,1.24,1,4.17,9482,20.24,65,0.15,224
1053.01,426134,22709,24,504,4,1.26,1,4.17,9482,20.24,190,0.49,224
1054.39,426637,22745,24,503,36,1.39,1,4.17,9482,20.24,30,0.07,224
1055.66,427141,22761,24,504,16,1.26,1,4.17,9482,20.24,65,0.19,224
1056.89,427645,22781,24,504,20,1.24,1,4.17,9482,20.24,140,0.34,224
1058.14,428146,22801,24,501,20,1.24,1,4.17,9482,20.24,75,0.18,224
1059.47,428650,22817,24,504,16,1.33,1,4.17,9482,20.24,125,0.33,224
1060.72,429154,22841,24,504,24,1.26,1,4.17,9482,20.24,240,0.61,224
1061.96,429657,22865,24,503,24,1.24,1,4.17,9482,20.24,160,0.44,224
1063.2,430158,22885,24,501,20,1.24,1,4.17,9482,20.24,185,0.45,225
1064.48,430662,22909,24,504,24,1.28,1,4.17,9482,20.24,55,0.14,228
1065.66,431162,22937,24,500,28,1.18,1,4.17,9482,20.24,80,0.18,229
1066.78,431664,22969,24,502,32,1.11,1,4.17,9482,20.24,25,0.06,231
1068.09,432166,22997,24,502,28,1.32,1,4.17,9482,20.24,35,0.1,232
1069.31,432667,23029,24,501,32,1.22,1,4.17,9482,20.24,5,0.02,232
1070.55,433167,23061,24,500,32,1.25,1,4.17,9482,20.24,5,0.01,232
1071.81,433668,23085,24,501,24,1.25,1,4.17,9482,20.24,50,0.11,233
1073.19,434168,23105,24,500,20,1.38,1,4.17,9482,20.24,35,0.1,233
1074.49,434670,23133,24,502,28,1.3,1,4.17,9482,20.24,30,0.07,233
1075.89,435173,23173,24,503,40,1.4,1,4.17,9482,20.24,25,0.07,235
1077.15,435675,23205,24,502,32,1.26,1,4.17,9482,20.24,65,0.2,235
1078.38,436179,23225,24,504,20,1.23,1,4.17,9482,20.24,35,0.09,235
1079.55,436679,23245,24,500,20,1.17,1,4.17,9482,20.24,75,0.17,235
1080.87,437181,23277,24,502,32,1.31,1,4.17,9482,20.24,35,0.11,235
1082.22,437685,23285,24,504,8,1.35,1,4.17,9482,20.24,25,0.07,235
1083.46,438188,23325,24,503,40,1.24,1,4.17,9482,20.24,10,0.03,235
1084.87,438692,23337,24,504,12,1.41,1,4.17,9482,20.24,175,0.52,235
1086.05,439192,23353,24,500,16,1.18,1,4.17,9482,20.24,90,0.19,235
1087.23,439696,23365,24,504,12,1.18,1,4.17,9482,20.24,55,0.12,235
1088.65,440197,23393,24,501,28,1.42,1,4.17,9482,20.24,30,0.08,236
1089.89,440698,23417,24,501,24,1.24,1,4.17,9482,20.24,165,0.41,236
1091.3,441202,23441,24,504,24,1.41,1,4.17,9482,20.24,65,0.14,236
1092.36,441706,23457,24,504,16,1.07,1,4.17,9482,20.24,25,0.05,236
1093.55,442209,23477,24,503,20,1.18,1,4.17,9482,20.24,105,0.27,236
1094.76,442710,23501,24,501,24,1.22,1,4.17,9482,20.24,105,0.22,236
1095.98,443214,23513,24,504,12,1.22,1,4.17,9482,20.24,205,0.54,236
1097.27,443716,23557,24,502,44,1.28,1,4.17,9482,20.24,35,0.1,238
1098.48,444220,23589,24,504,32,1.21,1,4.17,9482,20.24,15,0.04,239
1099.77,444721,23621,24,501,32,1.29,1,4.17,9482,20.24,5,0.01,240
1100.89,445224,23625,24,503,4,1.12,1,4.17,9482,20.24,365,0.81,240
1102.01,445726,23657,24,502,32,1.12,1,4.17,9482,20.24,30,0.07,241
1103.1,446228,23685,24,502,28,1.1,1,4.17,9482,20.24,35,0.07,241
1104.31,446728,23701,24,500,16,1.21,1,4.17,9482,20.24,65,0.17,241
1105.58,447229,23733,24,501,32,1.27,1,4.17,9482,20.24,25,0.06,241
1106.84,447732,23765,24,503,32,1.26,1,4.17,9482,20.24,20,0.05,242
1108.15,448234,23785,24,502,20,1.31,1,4.17,9482,20.24,30,0.08,242
1109.38,448734,23801,24,500,16,1.23,1,4.17,9482,20.24,55,0.12,242
1110.75,449236,23821,24,502,20,1.37,1,4.17,9482,20.24,170,0.47,242
1111.92,449737,23825,24,501,4,1.17,1,4.17,9482,20.24,30,0.07,242
1113.19,450241,23845,24,504,20,1.27,1,4.17,9482,20.24,30,0.07,242
1114.44,450741,23889,24,500,44,1.25,1,4.17,9482,20.24,15,0.04,242
1115.69,451243,23909,24,502,20,1.25,1,4.17,9482,20.24,10,0.02,242
1116.95,451746,23929,24,503,20,1.26,1,4.17,9482,20.24,330,0.83,242
1118.17,452246,23945,24,500,16,1.22,1,4.17,9482,20.24,65,0.14,242
1119.49,452750,23965,24,504,20,1.32,1,4.17,9482,20.24,5,0.01,243
1120.77,453252,23993,24,502,28,1.28,1,4.17,9482,20.24,115,0.3,244
1122,453754,24013,24,502,20,1.23,1,4.17,9482,20.24,80,0.2,244
1123.36,454255,24037,24,501,24,1.37,1,4.17,9482,20.24,70,0.17,245
1124.62,454758,24049,24,503,12,1.25,1,4.17,9482,20.24,225,0.57,245
1126.01,455260,24081,24,502,32,1.4,1,4.17,9482,20.24,25,0.06,246
1127.21,455760,24105,24,500,24,1.2,1,4.17,9482,20.24,5,0.01,246
1128.47,456264,24121,24,504,16,1.26,1,4.17,9482,20.24,35,0.1,246
1129.69,456766,24145,24,502,24,1.23,1,4.17,9482,20.24,35,0.07,247
1130.93,457268,24165,24,502,20,1.24,1,4.17,9482,20.24,10,0.03,247
1132.3,457770,24173,24,502,8,1.37,1,4.17,9482,20.24,35,0.13,248
1133.62,458273,24181,24,503,8,1.32,1,4.17,9482,20.24,165,0.44,248
1134.8,458776,24193,24,503,12,1.18,1,4.17,9482,20.24,270,0.63,248
1136.1,459278,24217,24,502,24,1.31,1,4.17,9482,20.24,115,0.29,248
1137.56,459782,24237,24,504,20,1.46,1,4.17,9482,20.24,55,0.18,248
1138.91,460284,24257,24,502,20,1.35,1,4.17,9482,20.24,30,0.09,248
1140.11,460784,24273,24,500,16,1.2,1,4.17,9482,20.24,175,0.42,249
1141.42,461286,24301,24,502,28,1.31,1,4.17,9482,20.24,90,0.22,250
1142.82,461790,24313,24,504,12,1.41,1,4.17,9482,20.24,225,0.68,250
1144.17,462294,24345,24,504,32,1.35,1,4.17,9482,20.24,45,0.11,250
1145.34,462795,24369,24,501,24,1.17,1,4.17,9482,20.24,30,0.07,250
1146.65,463297,24385,24,502,16,1.31,1,4.17,9482,20.24,75,0.2,250
1148.13,463801,24405,24,504,20,1.48,1,4.17,9482,20.24,50,0.11,251
1149.32,464303,24413,24,502,8,1.19,1,4.17,9482,20.24,45,0.11,251
1150.56,464803,24437,24,500,24,1.24,1,4.17,9482,20.24,70,0.2,251
1151.77,465307,24461,24,504,24,1.21,1,4.17,9482,20.24,5,0.01,251
1153.12,465811,24505,24,504,44,1.34,1,4.17,9482,20.24,65,0.16,251
1154.27,466312,24525,24,501,20,1.16,1,4.17,9482,20.24,30,0.07,251
1155.61,466816,24541,24,504,16,1.33,1,4.17,9482,20.24,235,0.62,251
1156.97,467319,24565,24,503,24,1.36,1,4.17,9482,20.24,75,0.2,252
1158.28,467819,24589,24,500,24,1.32,1,4.17,9482,20.24,60,0.14,252
1159.52,468321,24609,24,502,20,1.24,1,4.17,9482,20.24,75,0.21,252
1160.98,468821,24649,24,500,40,1.46,1,4.17,9482,20.24,110,0.31,252
1162.32,469322,24685,24,501,36,1.33,1,4.17,9482,20.24,20,0.05,252
1163.54,469822,24717,24,500,32,1.22,1,4.17,9482,20.24,5,0.02,252
1164.9,470322,24737,24,500,20,1.36,1,4.17,9482,20.24,110,0.29,253
1166.27,470823,24757,24,501,20,1.37,1,4.17,9482,20.24,85,0.19,253
1167.56,471327,24769,24,504,12,1.29,1,4.17,9482,20.24,235,0.58,253
1168.78,471828,24785,24,501,16,1.23,1,4.17,9482,20.24,0,0,253
1170.1,472328,24813,24,500,28,1.32,1,4.17,9482,20.24,15,0.03,253
1171.29,472830,24821,24,502,8,1.19,1,4.17,9482,20.24,210,0.53,253
1172.68,473332,24845,24,502,24,1.39,1,4.17,9482,20.24,40,0.1,253
1174.02,473836,24869,24,504,24,1.34,1,4.17,9482,20.24,65,0.16,253
1175.32,474339,24893,24,503,24,1.3,1,4.17,9482,20.24,65,0.17,255
1176.61,474842,24913,24,503,20,1.29,1,4.17,9482,20.24,160,0.4,255
1177.78,475342,24925,24,500,12,1.17,1,4.17,9482,20.24,145,0.32,255
1178.96,475844,24933,24,502,8,1.18,1,4.17,9482,20.24,320,0.74,255
1180.25,476346,24961,24,502,28,1.29,1,4.17,9482,20.24,15,0.03,255
1181.43,476847,24977,24,501,16,1.18,1,4.17,9482,20.24,40,0.08,255
1182.79,477348,24993,24,501,16,1.36,1,4.17,9482,20.24,250,0.67,255
1183.98,477849,25021,24,501,28,1.19,1,4.17,9482,20.24,65,0.14,257
1185.18,478351,25029,24,502,8,1.2,1,4.17,9482,20.24,335,0.82,258
1186.42,478851,25037,24,500,8,1.23,1,4.17,9482,20.24,390,0.94,258
1187.74,479355,25061,24,504,24,1.32,1,4.17,9482,20.24,45,0.11,258
1189.09,479858,25077,24,503,16,1.35,1,4.17,9482,20.24,105,0.25,258
1190.43,480361,25105,24,503,28,1.34,1,4.17,9482,20.24,115,0.32,258
1191.7,480864,25121,24,503,16,1.27,1,4.17,9482,20.24,80,0.18,259
1193.08,481368,25153,24,504,32,1.38,1,4.17,9482,20.24,55,0.17,259
1194.43,481868,25169,24,500,16,1.34,1,4.17,9482,20.24,300,0.77,259
1195.97,482370,25213,24,502,44,1.54,1,4.17,9482,20.24,60,0.17,260
1197.21,482870,25249,24,500,36,1.24,1,4.17,9482,20.24,25,0.06,261
1198.48,483371,25273,24,501,24,1.28,1,4.17,9482,20.24,65,0.19,261
1199.72,483872,25285,24,501,12,1.24,1,4.17,9482,20.24,115,0.28,261
1201.08,484375,25309,24,503,24,1.36,1,4.17,9482,20.24,15,0.04,261
1202.35,484879,25325,24,504,16,1.27,1,4.17,9482,20.24,275,0.71,262
1203.55,485381,25349,24,502,24,1.2,1,4.17,9482,20.24,85,0.19,263
1204.81,485882,25385,24,501,36,1.26,1,4.17,9482,20.24,120,0.33,264
1206.18,486386,25401,24,504,16,1.38,1,4.17,9482,20.24,260,0.76,264
1207.44,486889,25413,24,503,12,1.26,1,4.17,9482,20.24,35,0.09,264
1208.75,487391,25437,24,502,24,1.31,1,4.17,9482,20.24,60,0.15,264
1210,487892,25473,24,501,36,1.24,1,4.17,9482,20.24,45,0.12,264
1211.23,488393,25485,24,501,12,1.23,1,4.17,9482,20.24,180,0.46,265
1212.43,488893,25509,24,500,24,1.2,1,4.17,9482,20.24,20,0.05,265
1213.7,489393,25529,24,500,20,1.27,1,4.17,9482,20.24,40,0.08,265
1215.24,489895,25557,24,502,28,1.54,1,4.17,9482,20.24,0,0,266
1216.5,490398,25577,24,503,20,1.25,1,4.17,9482,20.24,30,0.08,266
1217.84,490901,25609,24,503,32,1.34,2,8.33,9482,20.24,35,0.11,266
1218.97,491402,25645,24,501,36,1.14,1,4.17,9482,20.24,10,0.03,266
1220.32,491906,25665,24,504,20,1.34,1,4.17,9482,20.24,10,0.02,268
1221.55,492406,25681,24,500,16,1.23,1,4.17,9482,20.24,10,0.02,268
1222.77,492908,25685,24,502,4,1.23,1,4.17,9482,20.24,220,0.54,268
1224.18,493411,25697,24,503,12,1.41,1,4.17,9482,20.24,295,0.83,268
0.93,502,4700,24,502,4700,0.93,1,4.17,2,0,500,0.93,1
1.82,1002,4702,24,500,2,0.88,2,8.33,708,1.32,75,0.12,2
2.8,1502,4702,24,500,0,0.98,0,0,708,1.32,575,1.1,2
3.97,2005,5415,26,503,713,1.17,4,15.38,708,1.32,110,0.24,4
5.02,2507,5539,26,502,124,1.05,1,3.85,708,1.32,300,0.63,4
5.97,3007,5539,26,500,0,0.95,0,0,708,1.32,800,1.58,4
6.99,3508,5578,26,501,39,1.02,1,3.85,1286,2.57,15,0.03,5
8.02,4008,5578,26,500,0,1.03,0,0,1286,2.57,515,1.06,5
9.1,4508,5578,26,500,0,1.08,0,0,1286,2.57,1015,2.14,5
10.22,5009,5585,26,501,7,1.12,1,3.85,1286,2.58,280,0.69,5
11.15,5509,5585,26,500,0,0.92,0,0,1286,2.58,780,1.61,5
12.1,6011,5589,26,502,4,0.96,1,3.85,1286,2.58,350,0.66,5
13.31,6511,5589,26,500,0,1.21,0,0,1286,2.58,850,1.87,5
14.57,7011,5589,26,500,0,1.26,0,0,1286,2.58,1350,3.13,5
15.75,7512,5593,26,501,4,1.18,1,3.85,1776,4.12,75,0.19,5
16.93,8013,5597,26,501,4,1.19,1,3.85,1776,4.12,140,0.33,5
18.14,8514,5601,26,501,4,1.21,1,3.85,1776,4.12,360,0.85,5
19.32,9014,5617,26,500,16,1.17,1,3.85,1776,4.12,30,0.09,5
20.44,9516,5625,26,502,8,1.12,1,3.85,1776,4.12,70,0.15,5
21.7,10016,5625,26,500,0,1.26,0,0,1776,4.12,570,1.41,5
22.89,10518,5633,26,502,8,1.19,1,3.85,1776,4.12,150,0.34,5
24.02,11018,5633,26,500,0,1.13,0,0,1776,4.12,650,1.47,5
25.11,11519,5637,26,501,4,1.09,1,3.85,1776,4.12,330,0.7,5
26.14,12020,5641,26,501,4,1.03,1,3.85,1776,4.12,20,0.04,5
27.29,12521,5645,26,501,4,1.15,1,3.85,1776,4.12,20,0.04,5
28.38,13025,5649,26,504,4,1.09,1,3.85,1776,4.12,110,0.23,5
29.46,13525,5649,26,500,0,1.08,0,0,1776,4.12,610,1.32,5
30.51,14025,5661,26,500,12,1.05,1,3.85,1776,4.12,210,0.43,6
31.55,14527,5669,26,502,8,1.04,1,3.85,1776,4.12,85,0.18,6
32.78,15030,5677,26,503,8,1.23,1,3.85,1776,4.12,50,0.12,6
34,15533,5689,26,503,12,1.22,1,3.85,1776,4.12,30,0.07,6
35.2,16033,5689,26,500,0,1.2,0,0,1776,4.12,530,1.27,6
36.44,16534,5709,26,501,20,1.24,1,3.85,1776,4.12,115,0.27,6
37.64,17035,5709,25,501,0,1.2,1,4,1776,4.12,350,0.76,6
38.66,17535,5709,25,500,0,1.02,0,0,1776,4.12,850,1.79,6
39.73,18035,5709,25,500,0,1.07,0,0,1776,4.12,1350,2.86,6
40.8,18535,5709,25,500,0,1.07,0,0,1776,4.12,1850,3.93,6
41.76,19035,5709,25,500,0,0.96,0,0,1776,4.12,2350,4.89,6
42.74,19535,5709,25,500,0,0.98,0,0,1776,4.12,2850,5.87,6
43.74,20035,5709,25,500,0,1,0,0,1776,4.12,3350,6.87,6
44.74,20535,5709,25,500,0,1,0,0,1776,4.12,3850,7.87,6
45.73,21035,5709,25,500,0,0.99,0,0,1776,4.12,4350,8.85,6
46.67,21535,5709,25,500,0,0.94,0,0,1776,4.12,4850,9.8,6
47.7,22035,5709,25,500,0,1.03,0,0,1776,4.12,5350,10.83,6
48.6,22535,5709,25,500,0,0.9,0,0,1776,4.12,5850,11.73,6
49.51,23035,5709,25,500,0,0.91,0,0,1776,4.12,6350,12.64,6
50.49,23535,5709,25,500,0,0.98,0,0,1776,4.12,6850,13.62,6
51.49,24035,5709,25,500,0,1,0,0,1776,4.12,7350,14.62,6
52.56,24535,5709,25,500,0,1.07,0,0,1776,4.12,7850,15.69,6
53.51,25035,5709,25,500,0,0.95,0,0,1776,4.12,8350,16.64,6
54.51,25535,5709,25,500,0,1,0,0,1776,4.12,8850,17.64,6
55.57,26035,5709,25,500,0,1.06,0,0,1776,4.12,9350,18.7,6
56.67,26535,5709,25,500,0,1.1,0,0,1776,4.12,9850,19.8,6
57.69,27035,5709,25,500,0,1.02,0,0,1776,4.12,10350,20.82,6
58.81,27535,5709,25,500,0,1.12,0,0,1776,4.12,10850,21.94,6
59.85,28035,5709,25,500,0,1.04,0,0,1776,4.12,11350,22.98,6
60.97,28535,5709,25,500,0,1.11,0,0,1776,4.12,11850,24.1,6
61.98,29036,5713,25,501,4,1.01,1,4,11981,24.36,370,0.74,6
63.06,29536,5713,25,500,0,1.08,0,0,11981,24.36,870,1.83,6
64.07,30036,5713,25,500,0,1.01,0,0,11981,24.36,1370,2.84,6
65.02,30536,5713,25,500,0,0.95,0,0,11981,24.36,1870,3.78,6
65.93,31036,5713,25,500,0,0.91,0,0,11981,24.36,2370,4.7,6
66.99,31536,5713,25,500,0,1.06,0,0,11981,24.36,2870,5.75,6
67.96,32036,5713,25,500,0,0.98,0,0,11981,24.36,3370,6.73,6
69.03,32536,5713,25,500,0,1.07,0,0,11981,24.36,3870,7.79,6
70.08,33036,5713,25,500,0,1.05,0,0,11981,24.36,4370,8.84,6
71.18,33536,5713,25,500,0,1.1,0,0,11981,24.36,4870,9.94,6
72.09,34036,5713,25,500,0,0.91,0,0,11981,24.36,5370,10.85,6
73.04,34536,5721,25,500,8,0.96,1,4,11981,24.36,90,0.21,6
74.05,35036,5729,25,500,8,1.01,1,4,11981,24.36,50,0.11,7
74.99,35536,5729,25,500,0,0.94,0,0,11981,24.36,550,1.05,7
75.92,36036,5729,25,500,0,0.93,0,0,11981,24.36,1050,1.98,7
77.01,36536,5729,25,500,0,1.09,0,0,11981,24.36,1550,3.07,7
78.04,37036,5729,25,500,0,1.03,0,0,11981,24.36,2050,4.1,7
79.15,37536,5729,25,500,0,1.11,0,0,11981,24.36,2550,5.21,7
80.27,38036,5729,25,500,0,1.12,0,0,11981,24.36,3050,6.32,7
81.27,38538,5737,25,502,8,1,1,4,11981,24.36,10,0.02,7
82.41,39038,5737,25,500,0,1.14,0,0,11981,24.36,510,1.15,7
83.4,39538,5737,25,500,0,0.99,0,0,11981,24.36,1010,2.14,7
84.41,40039,5741,25,501,4,1.02,1,4,11981,24.36,70,0.13,7
85.48,40541,5745,25,502,4,1.07,1,4,11981,24.36,155,0.31,7
86.41,41041,5753,25,500,8,0.93,2,8,11981,24.36,200,0.39,8
87.46,41541,5769,25,500,16,1.06,1,4,11981,24.36,20,0.04,9
88.56,42045,5773,25,504,4,1.1,1,4,11981,24.36,295,0.66,9
89.79,42546,5777,25,501,4,1.22,1,4,11981,24.36,5,0.01,9
90.9,43048,5785,25,502,8,1.11,1,4,11981,24.36,45,0.11,9
92.07,43549,5789,25,501,4,1.17,1,4,11981,24.36,485,1.14,9
93.2,44053,5842,26,504,53,1.13,4,15.38,11981,24.36,145,0.37,10
94.32,44556,5854,26,503,12,1.12,1,3.85,11981,24.36,300,0.66,10
95.41,45056,5870,26,500,16,1.09,1,3.85,11981,24.36,60,0.13,10
96.42,45560,5898,26,504,28,1.01,1,3.85,11981,24.36,55,0.12,11
97.45,46064,5914,26,504,16,1.03,1,3.85,11981,24.36,5,0.01,11
98.58,46565,5926,26,501,12,1.13,2,7.69,11981,24.36,50,0.09,12
99.65,47066,5930,26,501,4,1.07,1,3.85,11981,24.36,190,0.39,12
100.83,47570,5938,26,504,8,1.18,1,3.85,11981,24.36,175,0.42,12
101.99,48074,5954,26,504,16,1.17,1,3.85,11981,24.36,195,0.46,12
103.15,48574,5954,26,500,0,1.16,0,0,11981,24.36,695,1.62,12
104.55,49077,5966,26,503,12,1.4,1,3.85,11981,24.36,100,0.28,12
105.8,49580,5974,26,503,8,1.25,2,7.69,11981,24.36,115,0.26,12
107.06,50082,5994,26,502,20,1.26,2,7.69,11981,24.36,75,0.22,12
108.29,50582,6002,26,500,8,1.23,1,3.85,11981,24.36,230,0.56,12
109.49,51086,6030,26,504,28,1.2,1,3.85,11981,24.36,115,0.31,12
110.97,51590,6042,26,504,12,1.47,1,3.85,11981,24.36,20,0.08,12
112.15,52090,6074,26,500,32,1.19,1,3.85,11981,24.36,100,0.23,12
113.46,52590,6086,26,500,12,1.31,1,3.85,11981,24.36,130,0.37,12
114.61,53091,6102,26,501,16,1.15,1,3.85,11981,24.36,30,0.05,12
115.84,53595,6118,26,504,16,1.23,1,3.85,11981,24.36,105,0.25,12
116.96,54098,6142,26,503,24,1.12,1,3.85,11981,24.36,135,0.28,12
